,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
347,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.604055752735877,0.25669401550896015,0.755859375,0.5550133096716948,0.26470588235294124,0.3125,0.22959183673469388,0.5051020408163265,729.0,45.0,151.0,99.0
348,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5623302663531035,0.3328556507010243,0.7060546875,0.5374359981416111,0.23409669211195927,0.4107142857142857,0.16370106761565836,0.23487544483985764,677.0,46.0,235.0,66.0
349,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6116951671213433,0.296751751058947,0.67578125,0.5794796726329097,0.35658914728682173,0.31724137931034485,0.40707964601769914,0.8761061946902655,600.0,92.0,134.0,198.0
350,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.581786314646403,0.3111600517846994,0.3330078125,0.34040573900439375,,,,,,,,
351,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5903629081199174,0.3393974855662586,0.6650390625,0.5524092729700206,0.3313840155945419,0.35714285714285715,0.3090909090909091,0.5563636363636364,596.0,85.0,190.0,153.0
352,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6022783808231569,0.29779766083435355,0.712890625,0.561284486657621,0.30660377358490565,0.31862745098039214,0.29545454545454547,0.6318181818181818,665.0,65.0,155.0,139.0
353,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5617501410963643,0.36943803898219824,0.6875,0.5465071822600907,0.2727272727272727,0.44776119402985076,0.19607843137254902,0.24183006535947713,644.0,60.0,246.0,74.0
354,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6012579567021045,0.278178373121019,0.669921875,0.5754466110187378,0.35000000000000003,0.3063973063973064,0.4080717488789238,0.9237668161434978,595.0,91.0,132.0,206.0
355,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5589439074198406,0.2949668246771801,0.3173828125,0.32259100054874706,,,,,,,,
356,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5441711077274458,0.3180993916598006,0.6416015625,0.5328797106966121,0.3088512241054614,0.3319838056680162,0.2887323943661972,0.5809859154929577,575.0,82.0,202.0,165.0
357,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5995971241872882,0.30654352451069555,0.7265625,0.5626777593990708,0.3034825870646766,0.3567251461988304,0.26406926406926406,0.47619047619047616,683.0,61.0,170.0,110.0
358,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5461791016368481,0.3263452673483356,0.6865234375,0.5259897221164826,0.22650602409638557,0.35877862595419846,0.16549295774647887,0.29577464788732394,656.0,47.0,237.0,84.0
359,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5635405367820887,0.2606159644602971,0.6474609375,0.5537838965373383,0.3252336448598131,0.2806451612903226,0.38666666666666666,0.9911111111111112,576.0,87.0,138.0,223.0
360,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5681640307108561,0.3075307135856727,0.330078125,0.33502433250220587,,,,,,,,
361,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5796141527848844,0.3642167328447433,0.6650390625,0.563102886273618,0.35647279549718575,0.38461538461538464,0.3321678321678322,0.5314685314685315,586.0,95.0,191.0,152.0
362,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5833670328682798,0.28437322032542667,0.7080078125,0.5318067444002607,0.24685138539042825,0.28,0.22072072072072071,0.5675675675675675,676.0,49.0,173.0,126.0
363,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.539464511749922,0.33618276607168873,0.6728515625,0.5214497991231128,0.2154566744730679,0.368,0.152317880794702,0.26158940397350994,643.0,46.0,256.0,79.0
364,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6020826122072228,0.2787828562772427,0.662109375,0.5543325256720895,0.3134920634920635,0.27241379310344827,0.3691588785046729,0.985981308411215,599.0,79.0,135.0,211.0
365,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5790788332621257,0.30470498331028806,0.3544921875,0.3579443207205199,,,,,,,,
366,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.57569331006831,0.3697674856197793,0.65625,0.5738045738045738,0.3888888888888889,0.4,0.3783783783783784,0.5675675675675675,560.0,112.0,184.0,168.0
367,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6201810665718935,0.27813425160448185,0.7412109375,0.5720400541204492,0.30446194225721784,0.30851063829787234,0.3005181347150259,0.6735751295336787,701.0,58.0,135.0,130.0
368,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5539080148188308,0.35314221618213204,0.6865234375,0.5351902051143038,0.22650602409638554,0.44761904761904764,0.15161290322580645,0.1870967741935484,656.0,47.0,263.0,58.0
369,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5971964956195244,0.2665885858344048,0.6796875,0.5776275900431094,0.35177865612648224,0.3167259786476868,0.39555555555555555,0.8533333333333334,607.0,89.0,136.0,192.0
370,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5823241869608562,0.3138184055647584,0.3466796875,0.34765821562011423,,,,,,,,
371,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5937371040174778,0.3345277598029792,0.671875,0.5685884209248695,0.3612167300380228,0.3784860557768924,0.34545454545454546,0.5672727272727273,593.0,95.0,180.0,156.0
372,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5966628406968976,0.32131442284001577,0.7431640625,0.5742580759369343,0.3168831168831168,0.3630952380952381,0.28110599078341014,0.4930875576036866,700.0,61.0,156.0,107.0
373,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5685074836046955,0.3275366954562393,0.701171875,0.5362388180882375,0.24257425742574257,0.3858267716535433,0.17689530685920576,0.2815884476534296,669.0,49.0,228.0,78.0
374,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.570060429893674,0.30013941285439216,0.658203125,0.5666692164512099,0.358974358974359,0.33676975945017185,0.3843137254901961,0.7568627450980392,576.0,98.0,157.0,193.0
375,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.567520300547282,0.29657611932348277,0.3349609375,0.3445614686080826,,,,,,,,
376,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5569889502762431,0.3382297258514354,0.640625,0.5418600368324125,0.33090909090909093,0.364,0.30333333333333334,0.53,565.0,91.0,209.0,159.0
377,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.62769835911586,0.29427354635839587,0.7548828125,0.5916370681304488,0.34464751958224543,0.3793103448275862,0.3157894736842105,0.5167464114832536,707.0,66.0,143.0,108.0
378,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5209330339009165,0.30772708428882173,0.6865234375,0.5289051885537134,0.2265060240963855,0.38524590163934425,0.16040955631399317,0.25597269624573377,656.0,47.0,246.0,75.0
379,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6000876187908607,0.2761684557166577,0.65625,0.567174406326526,0.3408239700374532,0.2916666666666667,0.4099099099099099,0.9954954954954955,581.0,91.0,131.0,221.0
380,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5705291430155437,0.30001855771741304,0.3349609375,0.3375717324917493,,,,,,,,
381,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5611390361578397,0.35411874078306727,0.6318359375,0.5405193447194144,0.3374340949033392,0.3595505617977528,0.31788079470198677,0.5662251655629139,551.0,96.0,206.0,171.0
382,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6022556222057468,0.30583082353836477,0.734375,0.5698142032306621,0.31313131313131315,0.3563218390804598,0.27927927927927926,0.5045045045045045,690.0,62.0,160.0,112.0
383,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5482917776931862,0.321816852199417,0.6953125,0.5353254663113818,0.24271844660194172,0.390625,0.176056338028169,0.2746478873239437,662.0,50.0,234.0,78.0
384,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5872667995966263,0.2527758432724345,0.6708984375,0.5675880088008801,0.3326732673267327,0.2906574394463668,0.3888888888888889,0.9490740740740741,603.0,84.0,132.0,205.0
385,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5828057924906412,0.31493854561983065,0.3447265625,0.3464846826428542,,,,,,,,
386,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5935991746658293,0.39382027375451006,0.6474609375,0.5486094913429622,0.33761467889908253,0.39826839826839827,0.2929936305732484,0.4426751592356688,571.0,92.0,222.0,139.0
387,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5937464429621873,0.3289561332652703,0.736328125,0.568135770710497,0.30769230769230765,0.3488372093023256,0.27522935779816515,0.5137614678899083,694.0,60.0,158.0,112.0
388,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5476856787491116,0.2949642334847394,0.6982421875,0.5186468451393824,0.19740259740259739,0.3247863247863248,0.1417910447761194,0.2947761194029851,677.0,38.0,230.0,79.0
389,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6011244419642856,0.2848314610390053,0.6591796875,0.568125,0.3427495291902072,0.2964169381107492,0.40625,0.9642857142857143,584.0,91.0,133.0,216.0
390,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5738690694173177,0.30643975490875214,0.349609375,0.35199303745076327,,,,,,,,
391,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5714768899130976,0.3804829244040234,0.658203125,0.5642027031292983,0.36594202898550726,0.4190871369294606,0.3247588424437299,0.45016077170418006,573.0,101.0,210.0,140.0
392,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5845208594589081,0.25694718736453126,0.7412109375,0.567921494272874,0.30079155672823216,0.32386363636363635,0.28078817733990147,0.5862068965517241,702.0,57.0,146.0,119.0
393,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5458317472401979,0.3297154293306293,0.68359375,0.5261324704986676,0.23222748815165875,0.35507246376811596,0.17253521126760563,0.31338028169014087,651.0,49.0,235.0,89.0
394,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.60754208530175,0.2808624380420744,0.669921875,0.5788919200656508,0.3574144486692015,0.31333333333333335,0.415929203539823,0.911504424778761,592.0,94.0,132.0,206.0
395,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5866454442342122,0.3160981731774791,0.357421875,0.36095996894428745,,,,,,,,
396,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5980051614703216,0.38375909162153954,0.6611328125,0.5662481690730278,0.36794171220400723,0.39763779527559057,0.3423728813559322,0.5186440677966102,576.0,101.0,194.0,153.0
397,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5952436400736354,0.30261043156171646,0.728515625,0.5625679242353672,0.30150753768844224,0.3488372093023256,0.26548672566371684,0.49557522123893805,686.0,60.0,166.0,112.0
398,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5650122235488089,0.3330855510919918,0.697265625,0.5340648511380218,0.23267326732673266,0.3983050847457627,0.16433566433566432,0.24825174825174826,667.0,47.0,239.0,71.0
399,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6115127427634922,0.279210950096917,0.6728515625,0.5751317675409293,0.34442270058708413,0.29931972789115646,0.4055299539170507,0.9493087557603687,601.0,88.0,129.0,206.0
400,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5933558146158854,0.324299059746184,0.369140625,0.3734840945624018,,,,,,,,
401,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5812099108260326,0.32590626437984904,0.6611328125,0.5592537546933667,0.34896810506566606,0.3563218390804598,0.34191176470588236,0.6176470588235294,584.0,93.0,179.0,168.0
402,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.615944334464555,0.3516270328753097,0.7529296875,0.5942213423831071,0.3496143958868895,0.3756906077348066,0.3269230769230769,0.5432692307692307,703.0,68.0,140.0,113.0
403,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5616131999271652,0.3353739069736904,0.6845703125,0.5265147093840314,0.22168674698795182,0.3770491803278688,0.15699658703071673,0.2593856655290102,655.0,46.0,247.0,76.0
404,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6300773619622416,0.33338555658519664,0.6875,0.610066847744855,0.41818181818181815,0.38461538461538464,0.4581673306772908,0.7330677290836654,589.0,115.0,136.0,184.0
405,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.591612180074056,0.31591376534673254,0.3623046875,0.36885678754610796,,,,,,,,
406,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6126126126126126,0.33685327744462645,0.6806640625,0.5602619426148838,0.3340122199592668,0.35344827586206895,0.3166023166023166,0.5791505791505791,615.0,82.0,177.0,150.0
407,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5902979038889263,0.2970162928049825,0.7451171875,0.5799296803037451,0.32904884318766064,0.38323353293413176,0.2882882882882883,0.46396396396396394,699.0,64.0,158.0,103.0
408,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5616719849729558,0.3672579066910588,0.6767578125,0.5351506099078915,0.24943310657596368,0.4166666666666667,0.1779935275080906,0.24919093851132687,638.0,55.0,254.0,77.0
409,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6195012441847885,0.29440048477764247,0.662109375,0.5689711132749107,0.34962406015037595,0.31208053691275167,0.3974358974358974,0.8760683760683761,585.0,93.0,141.0,205.0
410,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5706696510314941,0.3019562682377745,0.33984375,0.34765157495639476,,,,,,,,
411,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5757591940769511,0.31688403788734343,0.6484375,0.5606214346401263,0.3617021276595745,0.35294117647058826,0.3709090909090909,0.68,562.0,102.0,173.0,187.0
412,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6389631663896317,0.2893639634934211,0.7529296875,0.5753956782539568,0.3106267029972752,0.34545454545454546,0.28217821782178215,0.5346534653465347,714.0,57.0,145.0,108.0
413,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5207785589624024,0.33574334961205166,0.6669921875,0.5197525964742968,0.2088167053364269,0.375,0.14469453376205788,0.24115755627009647,638.0,45.0,266.0,75.0
414,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5787769938914222,0.29236434516604726,0.66015625,0.5521164931601136,0.32295719844357973,0.29856115107913667,0.3516949152542373,0.826271186440678,593.0,83.0,153.0,195.0
415,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5716781616210938,0.30539872840264115,0.3408203125,0.3409988552331169,,,,,,,,
416,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5744267908066811,0.3626332153876006,0.6650390625,0.573669225452365,0.38198198198198197,0.42063492063492064,0.34983498349834985,0.48184818481848185,575.0,106.0,197.0,146.0
417,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5799655471243473,0.30880948784358947,0.7138671875,0.567262370273298,0.3233256351039261,0.36649214659685864,0.2892561983471074,0.5,661.0,70.0,172.0,121.0
418,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5620730671197961,0.32964152752448744,0.6982421875,0.5325330744022333,0.23703703703703707,0.36923076923076925,0.17454545454545456,0.29818181818181816,667.0,48.0,227.0,82.0
419,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5881964371114299,0.2508686970845697,0.67578125,0.5471544715447154,0.2905982905982906,0.25757575757575757,0.3333333333333333,0.9607843137254902,624.0,68.0,136.0,196.0
420,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5729881922403972,0.30357346984369454,0.3291015625,0.3351028928093961,,,,,,,,
421,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5746836645063267,0.358036159275068,0.6748046875,0.569914298601714,0.3632887189292543,0.39915966386554624,0.3333333333333333,0.5017543859649123,596.0,95.0,190.0,143.0
422,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5689425788941513,0.24320355374804714,0.716796875,0.541181061855853,0.2602040816326531,0.2756756756756757,0.2463768115942029,0.6473429951690821,683.0,51.0,156.0,134.0
423,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5824837128081134,0.3788273195792091,0.669921875,0.5287662032372893,0.2318181818181818,0.408,0.1619047619047619,0.23492063492063492,635.0,51.0,264.0,74.0
424,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5944643356803088,0.27759586741042364,0.66796875,0.5652955989926849,0.3307086614173228,0.28865979381443296,0.3870967741935484,0.9539170506912442,600.0,84.0,133.0,207.0
425,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5814604759216309,0.31163911672768224,0.337890625,0.34061333403438665,,,,,,,,
426,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5914065609187561,0.3514070357522504,0.6552734375,0.5563278185229406,0.34990791896869244,0.36964980544747084,0.3321678321678322,0.5664335664335665,576.0,95.0,191.0,162.0
427,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6154017857142857,0.293240952806402,0.7236328125,0.5450892857142857,0.2649350649350649,0.3167701863354037,0.22767857142857142,0.49107142857142855,690.0,51.0,173.0,110.0
428,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5506993006993007,0.33405527446655353,0.6982421875,0.5379545928326416,0.24449877750611246,0.4065040650406504,0.17482517482517482,0.25524475524475526,665.0,50.0,236.0,73.0
429,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5905073613682448,0.2925479938981326,0.669921875,0.5748699638543595,0.3524904214559387,0.3129251700680272,0.40350877192982454,0.8859649122807017,594.0,92.0,136.0,202.0
430,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5582626660664877,0.2912563508246743,0.326171875,0.3310405015256434,,,,,,,,
431,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5447104622871046,0.3078260271405743,0.642578125,0.5301605839416058,0.30152671755725186,0.316,0.28832116788321166,0.6240875912408759,579.0,79.0,195.0,171.0
432,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5760587843069775,0.29145974390572793,0.716796875,0.5532994923857868,0.28921568627450983,0.3430232558139535,0.25,0.4788135593220339,675.0,59.0,177.0,113.0
433,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.547670349907919,0.35413738009773454,0.677734375,0.5339410681399632,0.25339366515837103,0.39436619718309857,0.18666666666666668,0.2866666666666667,638.0,56.0,244.0,86.0
434,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.594349255797854,0.2566388397139502,0.6650390625,0.5561843775239415,0.3153692614770459,0.27526132404181186,0.3691588785046729,0.9719626168224299,602.0,79.0,135.0,208.0
435,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5740440686543783,0.3077574375204457,0.34375,0.35070586228540074,,,,,,,,
436,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5671082332018513,0.3408312621654246,0.6474609375,0.5403474771426617,0.3175803402646503,0.375,0.2754098360655738,0.45901639344262296,579.0,84.0,221.0,140.0
437,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6003859090723609,0.3248127279661761,0.7529296875,0.5759401432876888,0.31436314363143636,0.3670886075949367,0.27488151658767773,0.47393364928909953,713.0,58.0,153.0,100.0
438,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5443942286099258,0.32887469981041983,0.6884765625,0.5340500785986975,0.24228028503562948,0.3953488372093023,0.17465753424657535,0.2671232876712329,654.0,51.0,241.0,78.0
439,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5993937935460212,0.2809007240010866,0.6591796875,0.5720342867620095,0.3427495291902071,0.28888888888888886,0.4212962962962963,1.037037037037037,584.0,91.0,125.0,224.0
440,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5772113800048828,0.30747169015015385,0.3291015625,0.3322916927682721,,,,,,,,
441,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5554214387304439,0.3379070963018761,0.6220703125,0.526714200164683,0.31504424778761064,0.326007326007326,0.3047945205479452,0.6301369863013698,548.0,89.0,203.0,184.0
442,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6023033632135877,0.2874171681045379,0.7451171875,0.5636415717463099,0.2926829268292683,0.3673469387755102,0.24324324324324326,0.4189189189189189,709.0,54.0,168.0,93.0
443,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5642843547773124,0.3291905677665815,0.6875,0.5234107346783403,0.2156862745098039,0.3548387096774194,0.15492957746478872,0.28169014084507044,660.0,44.0,240.0,80.0
444,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6042872668396656,0.30290158014911417,0.6669921875,0.5754263978530396,0.3529411764705882,0.3089700996677741,0.41150442477876104,0.9203539823008849,590.0,93.0,133.0,208.0
445,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5680205027262369,0.3060675059563894,0.3291015625,0.3332547562162596,,,,,,,,
446,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5830929010868988,0.3576315859361199,0.654296875,0.5529458387098333,0.34200743494423796,0.3524904214559387,0.33212996389891697,0.6101083032490975,578.0,92.0,185.0,169.0
447,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5976269587658913,0.3189789569551452,0.712890625,0.5609396776945783,0.3098591549295775,0.3567567567567568,0.27385892116182575,0.49377593360995853,664.0,66.0,175.0,119.0
448,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5457400974201019,0.32799305910362603,0.68359375,0.5282579241735934,0.23222748815165875,0.37404580152671757,0.16838487972508592,0.281786941580756,651.0,49.0,242.0,82.0
449,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5736108316325064,0.25819917632162515,0.6572265625,0.5474257624974846,0.30495049504950494,0.2655172413793103,0.3581395348837209,0.9906976744186047,596.0,77.0,138.0,213.0
450,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5618718465169271,0.2970284196226346,0.3291015625,0.33569106197872717,,,,,,,,
451,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5652812005369559,0.3020976661689271,0.666015625,0.5376670473442728,0.29629629629629634,0.32142857142857145,0.2748091603053435,0.5801526717557252,610.0,72.0,190.0,152.0
452,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6002809791131087,0.2978051819630808,0.7275390625,0.5687232938680098,0.31111111111111106,0.3247422680412371,0.2985781990521327,0.6208530805687204,682.0,63.0,148.0,131.0
453,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5587853938884216,0.37495077106728625,0.6640625,0.5376717129240258,0.26180257510729615,0.4420289855072464,0.18597560975609756,0.2347560975609756,619.0,61.0,267.0,77.0
454,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5603729642879137,0.2627667898241987,0.6533203125,0.5502734810186818,0.3159922928709056,0.27702702702702703,0.36771300448430494,0.9596412556053812,587.0,82.0,141.0,214.0
455,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5752002398173015,0.3091676713914534,0.3505859375,0.35136385859823804,,,,,,,,
456,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6175359101832658,0.4121067451996853,0.669921875,0.5781218469666672,0.38768115942028986,0.428,0.3543046357615894,0.4735099337748344,579.0,107.0,195.0,143.0
457,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.551404632241203,0.24519640749425073,0.7255859375,0.5484924816253645,0.2701298701298701,0.29213483146067415,0.25120772946859904,0.6086956521739131,691.0,52.0,155.0,126.0
458,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5684649982700957,0.3556613872616734,0.685546875,0.5470234113712374,0.28444444444444444,0.423841059602649,0.2140468227424749,0.2909698996655518,638.0,64.0,235.0,87.0
459,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5723981252291895,0.2580935883542327,0.66015625,0.559085075174184,0.32295719844357973,0.2785234899328859,0.38425925925925924,0.9953703703703703,593.0,83.0,133.0,215.0
460,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5703585942586262,0.299629437203791,0.3310546875,0.33619870171318544,,,,,,,,
461,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5896048830491101,0.36247284654171386,0.662109375,0.5547852017519337,0.33969465648854963,0.3869565217391304,0.30272108843537415,0.47959183673469385,589.0,89.0,205.0,141.0
462,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5705104990823662,0.262469165958757,0.748046875,0.5655939454575587,0.2912087912087912,0.31736526946107785,0.26903553299492383,0.5786802030456852,713.0,53.0,144.0,114.0
