,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
347,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6116102237996649,0.30777804366636985,0.7880859375,0.5788351572513063,0.30225080385852093,0.40869565217391307,0.23979591836734693,0.3469387755102041,760.0,47.0,149.0,68.0
348,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6013020833333333,0.3984407806237521,0.6640625,0.5644005847953216,0.36059479553903345,0.41452991452991456,0.3190789473684211,0.4506578947368421,583.0,97.0,207.0,137.0
349,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6276457789618183,0.3371014928623419,0.724609375,0.5795347878222274,0.34112149532710284,0.37435897435897436,0.3133047210300429,0.5236051502145923,669.0,73.0,160.0,122.0
350,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6228729883829753,0.3552156184456589,0.37109375,0.3638891520862537,,,,,,,,
351,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.583847554314844,0.3481850019191034,0.6845703125,0.5450491564510256,0.29321663019693656,0.36813186813186816,0.24363636363636362,0.41818181818181815,634.0,67.0,208.0,115.0
352,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6165938709141405,0.3131343214386364,0.783203125,0.5737531749234458,0.29299363057324845,0.42592592592592593,0.22330097087378642,0.30097087378640774,756.0,46.0,160.0,62.0
353,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6321991998792271,0.40011262566563865,0.6796875,0.5827294685990339,0.3880597014925373,0.41935483870967744,0.3611111111111111,0.5,592.0,104.0,184.0,144.0
354,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.634554680129529,0.3553186075826825,0.6923828125,0.5474871873326704,0.2953020134228188,0.34375,0.25882352941176473,0.49411764705882355,643.0,66.0,189.0,126.0
355,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5876483917236328,0.3207138085944967,0.333984375,0.3267386144399017,,,,,,,,
356,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5740072202166064,0.32516534329032115,0.658203125,0.5260947520527356,0.27385892116182575,0.32195121951219513,0.23826714801444043,0.5018050541516246,608.0,66.0,211.0,139.0
357,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5810883912149735,0.3320643852101509,0.7509765625,0.554381694255112,0.2608695652173913,0.40540540540540543,0.19230769230769232,0.28205128205128205,724.0,45.0,189.0,66.0
358,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5766812865497075,0.36130550868518846,0.6337890625,0.5362207602339182,0.3243243243243243,0.35856573705179284,0.29605263157894735,0.5296052631578947,559.0,90.0,214.0,161.0
359,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5891273079519769,0.26377562042797853,0.724609375,0.5405994070508117,0.25396825396825395,0.28402366863905326,0.22966507177033493,0.5789473684210527,694.0,48.0,161.0,121.0
360,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6124582290649414,0.3458976233415805,0.365234375,0.36185009294051784,,,,,,,,
361,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5911428900934148,0.36782660992155036,0.666015625,0.549934263637412,0.32142857142857145,0.3951219512195122,0.2709030100334448,0.41471571906354515,601.0,81.0,218.0,124.0
362,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6403039480604269,0.32952487510994255,0.78125,0.5555877961347575,0.2483221476510067,0.38144329896907214,0.18407960199004975,0.29850746268656714,763.0,37.0,164.0,60.0
363,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5798130226439914,0.3467296240459058,0.6640625,0.5393498073851358,0.2979591836734694,0.365,0.2517241379310345,0.4379310344827586,607.0,73.0,217.0,127.0
364,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6188412852969816,0.3616736998508843,0.7197265625,0.5882667964946446,0.36080178173719374,0.3767441860465116,0.34615384615384615,0.5726495726495726,656.0,81.0,153.0,134.0
365,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5925763448079427,0.32974146396663373,0.3544921875,0.3525665226695682,,,,,,,,
366,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.556825335557363,0.33729611992384745,0.6494140625,0.5267894478065278,0.2776659959758552,0.3520408163265306,0.2292358803986711,0.4219269102990033,596.0,69.0,232.0,127.0
367,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5980304887948361,0.3396617275079763,0.77734375,0.5680679419783566,0.27848101265822783,0.4731182795698925,0.19730941704035873,0.21973094170403587,752.0,44.0,179.0,49.0
368,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5773466127971436,0.3519308019668902,0.6591796875,0.5484590810861599,0.32755298651252407,0.37117903930131,0.29310344827586204,0.496551724137931,590.0,85.0,205.0,144.0
369,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6233883233883234,0.3050810351595161,0.7236328125,0.56999531999532,0.31476997578692495,0.32019704433497537,0.30952380952380953,0.6571428571428571,676.0,65.0,145.0,138.0
370,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6054134368896484,0.3342315031501504,0.3603515625,0.35573458303952576,,,,,,,,
371,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5862768636866511,0.3565734372720126,0.677734375,0.5371984087752748,0.27312775330396477,0.37575757575757573,0.21453287197231835,0.356401384083045,632.0,62.0,227.0,103.0
372,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6105597847023652,0.3701459233941864,0.75390625,0.560652837989615,0.27586206896551724,0.41739130434782606,0.20600858369098712,0.2875536480686695,724.0,48.0,185.0,67.0
373,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5879149125366457,0.355049367111145,0.6396484375,0.5410941139964524,0.33030852994555354,0.35826771653543305,0.3063973063973064,0.5488215488215489,564.0,91.0,206.0,163.0
374,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6182852377974329,0.2798132836819249,0.7216796875,0.5480717114863456,0.27109974424552435,0.2849462365591398,0.25853658536585367,0.6487804878048781,686.0,53.0,152.0,133.0
375,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6177132924397787,0.3631130207776072,0.3564453125,0.3522337958833194,,,,,,,,
376,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5997735327003619,0.3743040997076435,0.685546875,0.5601986089790968,0.32916666666666666,0.4072164948453608,0.2762237762237762,0.4020979020979021,623.0,79.0,207.0,115.0
377,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6629354920972528,0.3648171713549082,0.7509765625,0.5511874467588699,0.2521994134897361,0.39814814814814814,0.18454935622317598,0.27896995708154504,726.0,43.0,190.0,65.0
378,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5856222826718745,0.3982971551957014,0.6611328125,0.5591848596870568,0.35140186915887844,0.39166666666666666,0.31864406779661014,0.49491525423728816,583.0,94.0,201.0,146.0
379,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6232479232479232,0.32906765468503896,0.7265625,0.5524043524043524,0.27835051546391754,0.30337078651685395,0.2571428571428571,0.5904761904761905,690.0,54.0,156.0,124.0
380,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6213960647583008,0.35771428108457715,0.36328125,0.3618737653972485,,,,,,,,
381,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5918518284680915,0.38661259269297593,0.65625,0.5410452641120577,0.3043478260869565,0.39487179487179486,0.24758842443729903,0.37942122186495175,595.0,77.0,234.0,118.0
382,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6457485300768883,0.36652103478688,0.7802734375,0.5876865671641791,0.3283582089552239,0.4782608695652174,0.25,0.2727272727272727,744.0,55.0,165.0,60.0
383,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5983307477805324,0.36448944249690796,0.6728515625,0.55771340476225,0.3366336633663366,0.37280701754385964,0.30685920577617326,0.516245487364621,604.0,85.0,192.0,143.0
384,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6296640080674735,0.327577733630254,0.7314453125,0.5737302896956362,0.3209876543209877,0.3439153439153439,0.30092592592592593,0.5740740740740741,684.0,65.0,151.0,124.0
385,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6149841944376628,0.35354711589270676,0.376953125,0.36482911409006247,,,,,,,,
386,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.594060735738865,0.390224205090016,0.6806640625,0.5689842024092368,0.35502958579881655,0.42857142857142855,0.30303030303030304,0.40404040404040403,607.0,90.0,207.0,120.0
387,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6314655684003133,0.31816007574347493,0.7744140625,0.5482766396847627,0.23255813953488375,0.3684210526315789,0.16990291262135923,0.2912621359223301,758.0,35.0,171.0,60.0
388,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6003750423147505,0.40252335520371796,0.6396484375,0.5476998592477773,0.34458259325044405,0.39591836734693875,0.3050314465408805,0.46540880503144655,558.0,97.0,221.0,148.0
389,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6045913010086222,0.28718554752554576,0.732421875,0.5568782513215291,0.2827225130890052,0.3016759776536313,0.2660098522167488,0.6157635467980296,696.0,54.0,149.0,125.0
390,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6323289871215821,0.36290395284674853,0.375,0.3716283672858273,,,,,,,,
391,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.595196926952865,0.3570314644582835,0.689453125,0.5625074838468649,0.3319327731092437,0.40512820512820513,0.28113879003558717,0.4128113879003559,627.0,79.0,202.0,116.0
392,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.667847513950718,0.42169841884275916,0.755859375,0.5752607269003281,0.30939226519337015,0.4827586206896552,0.22764227642276422,0.24390243902439024,718.0,56.0,190.0,60.0
393,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6377418172700445,0.37817957944380165,0.671875,0.5638031130055741,0.35135135135135137,0.37916666666666665,0.3273381294964029,0.5359712230215827,597.0,91.0,187.0,149.0
394,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6195014038968774,0.3188880283015371,0.7255859375,0.5545619558127003,0.28498727735368956,0.3218390804597701,0.2557077625570776,0.5388127853881278,687.0,56.0,163.0,118.0
395,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6197487513224283,0.35932657292887715,0.3779296875,0.3722980659840728,,,,,,,,
396,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6021813122423347,0.40016950762575026,0.6875,0.5602638864895907,0.3248945147679325,0.425414364640884,0.2627986348122867,0.35494880546075086,627.0,77.0,216.0,104.0
397,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.647826762957125,0.38430297995546936,0.7578125,0.5785255121462156,0.3186813186813187,0.4566929133858268,0.24472573839662448,0.2911392405063291,718.0,58.0,179.0,69.0
398,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6064720355957288,0.37668606788436115,0.6630859375,0.5523664343108463,0.33268858800773693,0.38392857142857145,0.2935153583617747,0.4709897610921502,593.0,86.0,207.0,138.0
399,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6104048409229673,0.28848122975428603,0.7265625,0.5516463853273124,0.2746113989637306,0.2864864864864865,0.263681592039801,0.6567164179104478,691.0,53.0,148.0,132.0
400,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6209437052408855,0.357621565406146,0.3896484375,0.3842335189939853,,,,,,,,
401,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5924771602588503,0.3894988039871349,0.7041015625,0.5826322801674915,0.36743215031315235,0.4512820512820513,0.30985915492957744,0.3767605633802817,633.0,88.0,196.0,107.0
402,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6352822937545326,0.3457287156447487,0.7626953125,0.5664348243194628,0.2873900293255132,0.3951612903225806,0.22580645161290322,0.3456221198156682,732.0,49.0,168.0,75.0
403,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6059740235915687,0.3773631675818154,0.6611328125,0.5574425345343141,0.34651600753295664,0.4017467248908297,0.304635761589404,0.45364238410596025,585.0,92.0,210.0,137.0
404,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.632250102838338,0.33491756351922286,0.724609375,0.5571245837160422,0.2914572864321608,0.327683615819209,0.26244343891402716,0.5384615384615384,684.0,58.0,163.0,119.0
405,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6195586522420248,0.3555444585015419,0.37109375,0.36363920907995784,,,,,,,,
406,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6354345776249375,0.4054553510180924,0.681640625,0.5638046110895409,0.340080971659919,0.42857142857142855,0.28187919463087246,0.37583892617449666,614.0,84.0,214.0,112.0
407,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.612982101129821,0.33013449303334125,0.7734375,0.565765700657657,0.27950310559006214,0.375,0.22277227722772278,0.3712871287128713,747.0,45.0,157.0,75.0
408,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5773500148500149,0.3581187130923411,0.662109375,0.5558731808731809,0.34220532319391633,0.391304347826087,0.30405405405405406,0.47297297297297297,588.0,90.0,206.0,140.0
409,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6258375209380235,0.34369220474040557,0.7158203125,0.5746605836198537,0.3340961098398169,0.3492822966507177,0.3201754385964912,0.5964912280701754,660.0,73.0,155.0,136.0
410,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6247663497924805,0.3506596740000091,0.3681640625,0.3624110019364184,,,,,,,,
411,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.586932915057915,0.3637019180371856,0.6689453125,0.5396309771309771,0.289308176100629,0.3812154696132597,0.23310810810810811,0.3783783783783784,616.0,69.0,227.0,112.0
412,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6524837475324614,0.3445020623314126,0.7763671875,0.5645641212668531,0.27301587301587305,0.4215686274509804,0.20187793427230047,0.27699530516431925,752.0,43.0,170.0,59.0
413,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6022752192982456,0.3787258127892744,0.6572265625,0.5690423976608188,0.3787610619469027,0.4099616858237548,0.3519736842105263,0.506578947368421,566.0,107.0,197.0,154.0
414,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6376651918177949,0.31401321894236156,0.748046875,0.5798837609229173,0.3246073298429319,0.36257309941520466,0.2938388625592417,0.5165876777251185,704.0,62.0,149.0,109.0
415,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.621758778889974,0.3599056030540029,0.3837890625,0.3755538173441818,,,,,,,,
416,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6118323200460135,0.4269366086491887,0.6767578125,0.5678206009625106,0.35225048923679064,0.45454545454545453,0.28753993610223644,0.3450479233226837,603.0,90.0,223.0,108.0
417,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6193143708856043,0.34624584716483203,0.7939453125,0.5786299838529375,0.29900332225913623,0.4205607476635514,0.23195876288659795,0.31958762886597936,768.0,45.0,149.0,62.0
418,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6057187877415459,0.35706426266140423,0.6650390625,0.5619716183574879,0.3540489642184558,0.3868312757201646,0.3263888888888889,0.5173611111111112,587.0,94.0,194.0,149.0
419,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6121501743978468,0.32943430293774134,0.7314453125,0.5627832248496334,0.30025445292620867,0.3597560975609756,0.2576419213973799,0.4585152838427948,690.0,59.0,170.0,105.0
420,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6276826858520509,0.35511775142778673,0.376953125,0.3691207683266739,,,,,,,,
421,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6031303497187577,0.4136840709612988,0.6552734375,0.5514062117877232,0.332703213610586,0.41904761904761906,0.27586206896551724,0.3824451410658307,583.0,88.0,231.0,122.0
422,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6374275934702475,0.31686617814381945,0.7958984375,0.563678251711427,0.26148409893992935,0.3592233009708738,0.20555555555555555,0.36666666666666664,778.0,37.0,143.0,66.0
423,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5871521238752877,0.3520646956293838,0.6474609375,0.5495826648996769,0.3424408014571949,0.3700787401574803,0.31864406779661014,0.5423728813559322,569.0,94.0,201.0,160.0
424,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6442941627423064,0.34331776319990215,0.7421875,0.5774175884350017,0.326530612244898,0.3950617283950617,0.2782608695652174,0.4260869565217391,696.0,64.0,166.0,98.0
425,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6243445078531902,0.35729130657082386,0.375,0.37069546050742025,,,,,,,,
426,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6132238547968885,0.4179011603107749,0.669921875,0.5537669259579372,0.32128514056224894,0.43010752688172044,0.2564102564102564,0.33974358974358976,606.0,80.0,232.0,106.0
427,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6106582716469553,0.34077837168902825,0.7607421875,0.5486684250829575,0.24148606811145504,0.375,0.1780821917808219,0.2968036529680365,740.0,39.0,180.0,65.0
428,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5908812474578929,0.34269076808038346,0.6689453125,0.5611379818977472,0.3468208092485549,0.3629032258064516,0.33210332103321033,0.5830258302583026,595.0,90.0,181.0,158.0
429,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6656669137965896,0.34327406576569514,0.74609375,0.5886971759789715,0.34673366834170855,0.39204545454545453,0.3108108108108108,0.481981981981982,695.0,69.0,153.0,107.0
430,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5948508580525717,0.31929753477863454,0.357421875,0.3509736377650866,,,,,,,,
431,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5555834553951314,0.32696084180624424,0.6689453125,0.5434818999790751,0.30103092783505153,0.38421052631578945,0.24745762711864408,0.39661016949152544,612.0,73.0,222.0,117.0
432,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6391256440036928,0.3324415849835185,0.779296875,0.5566633908097323,0.25165562913907286,0.3917525773195876,0.18536585365853658,0.28780487804878047,760.0,38.0,167.0,59.0
433,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5552885385625941,0.3380346959974076,0.6328125,0.5316506685342598,0.31386861313868614,0.3510204081632653,0.2838283828382838,0.5247524752475248,562.0,86.0,217.0,159.0
434,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6160946225410368,0.3006705460860753,0.72265625,0.5558792537035889,0.29000000000000004,0.3240223463687151,0.26244343891402716,0.5475113122171946,682.0,58.0,163.0,121.0
435,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6291383107503256,0.36981745763363694,0.365234375,0.3603868514158148,,,,,,,,
436,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5732511789804626,0.36832847577629957,0.6728515625,0.5365016094019013,0.27645788336933047,0.3742690058479532,0.2191780821917808,0.3664383561643836,625.0,64.0,228.0,107.0
437,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.661454552000144,0.3280736544954389,0.7705078125,0.5546732028104618,0.25396825396825395,0.35714285714285715,0.19704433497536947,0.35467980295566504,749.0,40.0,163.0,72.0
438,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6198071354321353,0.4009902759867648,0.662109375,0.5658969408969409,0.36630036630036633,0.4,0.33783783783783783,0.5067567567567568,578.0,100.0,196.0,150.0
439,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6492840594021801,0.37764926814198196,0.7373046875,0.5862384225975703,0.34866828087167073,0.4,0.3090128755364807,0.463519313304721,683.0,72.0,161.0,108.0
440,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6223834355672201,0.3586617959312396,0.3671875,0.3624761034019853,,,,,,,,
441,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6158212114971047,0.3699814465642702,0.6923828125,0.5645263263771476,0.3340380549682875,0.4114583333333333,0.28113879003558717,0.40213523131672596,630.0,79.0,202.0,113.0
442,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6104852403343783,0.35425556979700645,0.7490234375,0.5436476837338906,0.2328358208955224,0.3786407766990291,0.16810344827586207,0.27586206896551724,728.0,39.0,193.0,64.0
443,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6111639176218432,0.3869412163948275,0.6796875,0.5681297176404809,0.35433070866141725,0.4205607476635514,0.30612244897959184,0.4217687074829932,606.0,90.0,204.0,124.0
444,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6393937836556856,0.33485686857376645,0.72265625,0.5696697674153004,0.31730769230769235,0.3316582914572864,0.30414746543778803,0.6129032258064516,674.0,66.0,151.0,133.0
445,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6324278513590493,0.3625844718042476,0.404296875,0.394168218707896,,,,,,,,
446,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6307121498413164,0.41065803070899465,0.703125,0.5824053860688668,0.36401673640167365,0.4943181818181818,0.28807947019867547,0.2947019867549669,633.0,87.0,215.0,89.0
447,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6254860958250789,0.3147765121019238,0.7802734375,0.5662129772299264,0.2765273311897106,0.3805309734513274,0.21717171717171718,0.35353535353535354,756.0,43.0,155.0,70.0
448,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6146418145070739,0.3774158264171875,0.671875,0.5728722209746239,0.3731343283582089,0.4098360655737705,0.3424657534246575,0.4931506849315068,588.0,100.0,192.0,144.0
449,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6322818704284221,0.3469554863216641,0.7236328125,0.5668538836642285,0.31476997578692495,0.35911602209944754,0.2801724137931034,0.5,676.0,65.0,167.0,116.0
450,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6092484792073568,0.34871226740890465,0.3662109375,0.35674659268297965,,,,,,,,
451,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5962225918066946,0.359347481141532,0.677734375,0.5467970407753627,0.3037974683544304,0.375,0.2553191489361702,0.425531914893617,622.0,72.0,210.0,120.0
452,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6306130806130807,0.3258789135594041,0.771484375,0.5612261612261612,0.26875,0.39090909090909093,0.20476190476190476,0.319047619047619,747.0,43.0,167.0,67.0
453,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.589956321995157,0.39267576803236914,0.642578125,0.5428338651639623,0.32967032967032966,0.379746835443038,0.2912621359223301,0.47572815533980584,568.0,90.0,219.0,147.0
454,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6018653812778869,0.30806664855200183,0.71484375,0.5426792742256036,0.26633165829145733,0.3028571428571429,0.23766816143497757,0.547085201793722,679.0,53.0,170.0,122.0
455,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.62059752146403,0.34574425652898927,0.3896484375,0.3795365948227013,,,,,,,,
456,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6178712727974525,0.39510964816617,0.677734375,0.5613882723792981,0.3373493975903615,0.4263959390862944,0.27906976744186046,0.3754152823920266,610.0,84.0,217.0,113.0
457,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6414125761426325,0.3325923643908362,0.7607421875,0.5522869555907428,0.2507645259938838,0.3867924528301887,0.18552036199095023,0.29411764705882354,738.0,41.0,180.0,65.0
458,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5982624073658208,0.3628922475078116,0.6630859375,0.5595197993861816,0.3502824858757062,0.3891213389121339,0.3184931506849315,0.5,586.0,93.0,199.0,146.0
459,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6013221013221013,0.2913425404720007,0.7412109375,0.5545513045513045,0.273972602739726,0.3225806451612903,0.23809523809523808,0.5,709.0,50.0,160.0,105.0
460,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.618804931640625,0.35696319405628596,0.37109375,0.36314985967778657,,,,,,,,
461,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6026529982448358,0.3751950395443639,0.7021484375,0.5687841147993133,0.3355119825708061,0.425414364640884,0.27697841726618705,0.37410071942446044,642.0,77.0,201.0,104.0
462,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5967361919151571,0.3450959905648388,0.7861328125,0.5707293493802933,0.28196721311475414,0.4673913043478261,0.20187793427230047,0.2300469483568075,762.0,43.0,170.0,49.0
