,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
779,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.68322840608228,0.4527828136578459,0.798828125,0.5635837032041964,0.23703703703703705,0.7441860465116279,0.14096916299559473,0.048458149779735685,786.0,32.0,195.0,11.0
780,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7580188634608586,0.5635367184159488,0.481263671875,0.4849163632660505,,,,,,,,
781,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7487602764935172,0.5770937555330415,0.75521484375,0.5840258617337164,0.3029942384268013,0.7959502695437479,0.18711084399416159,0.04796771700867176,718858.0,54482.0,236693.0,13967.0
782,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7809818865939805,0.5637968513472666,0.8207041015625,0.6330456754893964,0.4211721013521821,0.6773068343135267,0.3056032136010724,0.14560028549075588,773605.0,66796.0,151775.0,31824.0
783,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7523377536850364,0.5946002654123447,0.7559150390625,0.5943185092929385,0.3327077153910023,0.8004367653670756,0.2099973712413807,0.052356109167627174,711747.0,62310.0,234408.0,15535.0
784,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7649740384142966,0.5398284017374765,0.8202880859375,0.6108638612558337,0.3684125627640552,0.7269378191323663,0.24672697852309503,0.0926789129155634,786303.0,53672.0,163864.0,20161.0
785,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6610074043273926,0.44656661702451284,0.388671875,0.3968562449905186,,,,,,,,
786,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6685638557578294,0.49166561715471846,0.740234375,0.5552068075608565,0.20833333333333331,0.8536585365853658,0.11864406779661017,0.020338983050847456,723.0,35.0,260.0,6.0
787,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7072931611669058,0.4514345326409702,0.8154296875,0.5920014347202296,0.3225806451612903,0.6,0.22058823529411764,0.14705882352941177,790.0,45.0,159.0,30.0
788,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6384389049737542,0.4545893080899373,0.740234375,0.5460913777275617,0.17901234567901234,0.8285714285714286,0.10034602076124567,0.020761245674740483,729.0,29.0,260.0,6.0
789,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6818753764088445,0.4380404442293226,0.7890625,0.5586982706702228,0.22302158273381298,0.7380952380952381,0.13135593220338984,0.046610169491525424,777.0,31.0,205.0,11.0
790,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7517191740045546,0.5534231856919534,0.4745810546875,0.47888842033190704,,,,,,,,
791,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7450496378971192,0.5710964735757588,0.755466796875,0.581798764567773,0.2963626962806434,0.794710270514656,0.1821438070138474,0.047051427742450254,720865.0,52733.0,236780.0,13622.0
792,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7763594598844943,0.5559225601046374,0.81579296875,0.6293285257255389,0.41380189072104717,0.6605975214073803,0.30125475680885433,0.15477898090036607,768795.0,66577.0,154422.0,34206.0
793,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7468652596462189,0.5838340299485427,0.7549619140625,0.5881599531399676,0.31455443948785333,0.804544374729252,0.19549347042165524,0.047493090123800534,715507.0,57574.0,236932.0,13987.0
794,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7583524018454343,0.528019203168217,0.8162802734375,0.6035522390627559,0.35053802788700206,0.7182367337700002,0.23184553981605793,0.09095268104227745,785101.0,50770.0,168212.0,19917.0
795,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6472934087117513,0.41662013345884436,0.39453125,0.39853443798084853,,,,,,,,
796,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6253875067813687,0.42140070831604814,0.7451171875,0.5374622180888166,0.1553398058252427,0.7272727272727273,0.08695652173913043,0.03260869565217391,739.0,24.0,252.0,9.0
797,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6837936309275484,0.42652859088453454,0.794921875,0.5780336531775832,0.2905405405405405,0.6056338028169014,0.19111111111111112,0.12444444444444444,771.0,43.0,182.0,28.0
798,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6366311760864833,0.45325900254866786,0.7177734375,0.5373195240513676,0.15249266862170088,0.7878787878787878,0.08441558441558442,0.022727272727272728,709.0,26.0,282.0,7.0
799,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6840601374076523,0.4023922666312402,0.7978515625,0.5442176675194756,0.18181818181818182,0.6052631578947368,0.10697674418604651,0.06976744186046512,794.0,23.0,192.0,15.0
800,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7525451004406613,0.5544730223029029,0.47566796875,0.479998893039786,,,,,,,,
801,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.745583291869706,0.5748621719905956,0.751802734375,0.5813783036028888,0.29555861059680477,0.796001851271256,0.1814694680521567,0.046506720398084456,716529.0,53317.0,240490.0,13664.0
802,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7763012649550449,0.5548824096557151,0.8179482421875,0.6289675594795622,0.41238640697744056,0.6647595626194057,0.29890745589384365,0.15074001471347562,772164.0,65415.0,153432.0,32989.0
803,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7473314138991712,0.582110959986934,0.756720703125,0.5888410107275948,0.3169347364726656,0.7970376908331149,0.197792570030288,0.050367049401940485,717088.0,57794.0,234401.0,14717.0
804,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7589902337412491,0.5302415591551778,0.8167236328125,0.6046658025087732,0.3532930623946851,0.721505981703026,0.2339163407878586,0.09028934387705281,785062.0,51263.0,167888.0,19787.0
805,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.658421516418457,0.4331595470556781,0.3974609375,0.40278385412586754,,,,,,,,
806,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.657625182748538,0.4634944962406259,0.716796875,0.5344298245614035,0.152046783625731,0.6842105263157895,0.08552631578947369,0.039473684210526314,708.0,26.0,278.0,12.0
807,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6585978677356541,0.4414743856773302,0.8154296875,0.5998920733900948,0.3414634146341463,0.7,0.22580645161290322,0.0967741935483871,786.0,49.0,168.0,21.0
808,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6648548341632998,0.46020310550417076,0.728515625,0.5300761063609885,0.13125,0.7,0.07241379310344828,0.03103448275862069,725.0,21.0,269.0,9.0
809,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6931684641345814,0.43498495631191036,0.8134765625,0.5672212477495471,0.24505928853754938,0.775,0.14553990610328638,0.04225352112676056,802.0,31.0,182.0,9.0
810,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7538728856441179,0.5562401228171208,0.4757275390625,0.48049252722013325,,,,,,,,
811,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7469148315749258,0.5770650071708323,0.752958984375,0.5831949609526705,0.30101406427012234,0.7943475471037741,0.1856902276554691,0.0480742351826221,716560.0,54470.0,238868.0,14102.0
812,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7775601750549977,0.5556523972425886,0.817765625,0.628899920604843,0.41228788470502276,0.6646358180765833,0.29882895427671374,0.1507841212591595,771938.0,65454.0,153581.0,33027.0
813,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7488690298416523,0.583762384710616,0.7575185546875,0.5892192863189648,0.3174925166365683,0.8018131837618704,0.1979340528276538,0.04892401440816509,717946.0,57753.0,234026.0,14275.0
814,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.760601842072377,0.5331371947728744,0.8163017578125,0.6055678768223088,0.3557692637000962,0.7199988910298174,0.23625413922346347,0.09187711509770387,783953.0,51940.0,167908.0,20199.0
815,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.66431458791097,0.4558861064045667,0.4033203125,0.4097068167052005,,,,,,,,
816,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6627695540935674,0.49431992057379076,0.728515625,0.5513157894736842,0.20114942528735633,0.7954545454545454,0.11513157894736842,0.029605263157894735,711.0,35.0,269.0,9.0
817,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6793025508556667,0.4519594560408322,0.8095703125,0.5815217072239998,0.296028880866426,0.6029411764705882,0.19617224880382775,0.1291866028708134,788.0,41.0,168.0,27.0
818,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.68983358049102,0.4854585512251516,0.734375,0.537810418284961,0.15527950310559005,0.7575757575757576,0.08650519031141868,0.02768166089965398,727.0,25.0,264.0,8.0
819,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6638415223203253,0.446584924269714,0.8095703125,0.5754701085125025,0.2696629213483146,0.8,0.16216216216216217,0.04054054054054054,793.0,36.0,186.0,9.0
820,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7554973095350263,0.559575107679524,0.4785576171875,0.4827845392664081,,,,,,,,
821,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7471841048454569,0.5788256347121322,0.7517197265625,0.5838373829187075,0.30327345473479395,0.7930545204379981,0.18748496440587803,0.04892370558358435,714428.0,55333.0,239800.0,14439.0
822,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7797125821849534,0.5598709278750316,0.820701171875,0.6325593427587073,0.4199318838107154,0.6731969205834684,0.30513595166163143,0.14812808198422392,773940.0,66458.0,151340.0,32262.0
823,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7493774414854442,0.5858637047526941,0.7580107421875,0.5908840533590587,0.32227944414207693,0.801779979315225,0.20167106510718846,0.04985812034270184,717285.0,58918.0,233231.0,14566.0
824,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.762005193106929,0.5364129945150544,0.818525390625,0.6084374474689414,0.3625786357680408,0.7278486242322417,0.2414215238443267,0.09027041841768682,785318.0,52852.0,166068.0,19762.0
825,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6412502924601237,0.4182950926817829,0.3740234375,0.37407333225947353,,,,,,,,
826,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.660332612424491,0.4463020035576002,0.7578125,0.5443557809431476,0.17880794701986757,0.7297297297297297,0.1018867924528302,0.03773584905660377,749.0,27.0,238.0,10.0
827,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6622476417173587,0.4164841687361663,0.7783203125,0.5616569690558053,0.25573770491803277,0.5064935064935064,0.17105263157894737,0.16666666666666666,758.0,39.0,189.0,38.0
828,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6312442988546034,0.466278844381142,0.7109375,0.5343102231928212,0.1445086705202312,0.7575757575757576,0.07987220447284345,0.025559105431309903,703.0,25.0,288.0,8.0
829,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.626801283948369,0.3767392760264086,0.802734375,0.548409861816195,0.18548387096774194,0.7666666666666667,0.10550458715596331,0.03211009174311927,799.0,23.0,195.0,7.0
830,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7535182679503761,0.5559361515270022,0.4769755859375,0.4812111251578838,,,,,,,,
831,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7451327458752111,0.5746927068936326,0.752416015625,0.5816898588185386,0.29652321096589807,0.7947169586816194,0.18226473277026567,0.047080735171717444,717042.0,53432.0,239724.0,13802.0
832,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7780504312299719,0.5564517805252662,0.8188740234375,0.6300316242618764,0.4145552339436945,0.6661898529993608,0.3008990267416925,0.1507725581480599,772860.0,65667.0,152569.0,32904.0
833,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7477102675443325,0.5850543599748732,0.755359375,0.5897860050314658,0.31985230234578627,0.798027421015553,0.20000814918440246,0.050620017113287244,714584.0,58904.0,235604.0,14908.0
834,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7605372996855664,0.5309261305690759,0.817431640625,0.605041511539239,0.35417343181080163,0.7182167175722252,0.2350389729481889,0.09221458046767537,785788.0,51262.0,166838.0,20112.0
835,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6592060724894206,0.43765303612020917,0.38671875,0.3944773192064214,,,,,,,,
836,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6734444429127435,0.46289402265977103,0.7197265625,0.5290732137687653,0.12232415902140674,0.7692307692307693,0.0664451827242525,0.019933554817275746,717.0,20.0,281.0,6.0
837,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6958522910734729,0.47750397546836487,0.818359375,0.5977162650071917,0.33571428571428574,0.6619718309859155,0.22488038277511962,0.11483253588516747,791.0,47.0,162.0,24.0
838,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6567398547162597,0.48141691215589105,0.728515625,0.5495020663790121,0.18713450292397663,0.8888888888888888,0.10457516339869281,0.013071895424836602,714.0,32.0,274.0,4.0
839,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.658659737933635,0.3870318563440663,0.810546875,0.5623114630467572,0.23622047244094488,0.6521739130434783,0.14423076923076922,0.07692307692307693,800.0,30.0,178.0,16.0
840,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7598629994277953,0.5663151533347758,0.484259765625,0.48854537245722185,,,,,,,,
841,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7526911789545289,0.5820443541528462,0.7586142578125,0.5876237772672535,0.31307300886800266,0.7965804471722928,0.19482087146602473,0.049750624303927064,720494.0,56327.0,232795.0,14384.0
842,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.784566958934225,0.5699973321643097,0.8195087890625,0.6372040779304455,0.4306674347181877,0.6718179371852535,0.3169114013573368,0.15481074807665282,769273.0,69904.0,150675.0,34148.0
843,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7542361034398422,0.5923615514642631,0.758154296875,0.5931563824215436,0.32882904857147505,0.8019829466587349,0.20681332392436003,0.051064134425592406,715684.0,60666.0,232671.0,14979.0
844,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7663759160326705,0.5454540516571872,0.8181748046875,0.6126309920640338,0.37336896343987586,0.7282741416661196,0.25103411446312035,0.09366316380192069,782342.0,55469.0,165493.0,20696.0
845,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6976324717203776,0.48165037784507725,0.431640625,0.4371077345572319,,,,,,,,
846,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.7209517821094086,0.5168398360699777,0.734375,0.5325148095442963,0.1337579617834395,0.7777777777777778,0.07317073170731707,0.020905923344947737,731.0,21.0,266.0,6.0
847,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7231481319552532,0.48015145425877664,0.8056640625,0.5898491923307859,0.32081911262798635,0.573170731707317,0.22274881516587677,0.16587677725118483,778.0,47.0,164.0,35.0
848,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.688008189661004,0.5409171985042147,0.724609375,0.551156068060773,0.19428571428571428,0.8717948717948718,0.10932475884244373,0.01607717041800643,708.0,34.0,277.0,5.0
849,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7205220340931957,0.47359983323905025,0.8193359375,0.5817201828269181,0.28571428571428575,0.8409090909090909,0.17209302325581396,0.03255813953488372,802.0,37.0,178.0,7.0
850,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7580279408526425,0.5626894372275166,0.4814072265625,0.48493614553480047,,,,,,,,
851,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7494162700583475,0.5846140895217258,0.75116796875,0.5857442149028899,0.30862737011189856,0.7978451783058836,0.19131686772116555,0.04847510310630883,712324.0,56872.0,240394.0,14410.0
852,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7808581522694,0.5594676105172344,0.822455078125,0.6322144218949585,0.4186338025466709,0.6743242129553321,0.30353814050544864,0.1465986552283793,776736.0,65458.0,150192.0,31614.0
853,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7521439542319398,0.5892706442862451,0.756794921875,0.5908062116723516,0.3222203473783332,0.8021952706822956,0.20159853972340563,0.04971002203355775,715760.0,59198.0,234445.0,14597.0
854,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7633100385444795,0.5376535773345326,0.819935546875,0.6096321736625353,0.3653548293831359,0.7261160439440165,0.24408460225992337,0.09206635363155982,786540.0,53074.0,164367.0,20019.0
855,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.675824483235677,0.46420726189886785,0.412109375,0.4210822107314254,,,,,,,,
856,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6909231256609212,0.5408652670712619,0.7216796875,0.555693627046346,0.2105263157894737,0.8636363636363636,0.11987381703470032,0.01892744479495268,701.0,38.0,279.0,6.0
857,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.7075384501626738,0.4627781176013451,0.828125,0.6035936113575865,0.34814814814814815,0.6351351351351351,0.23979591836734693,0.1377551020408163,801.0,47.0,149.0,27.0
858,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6701105827294686,0.47743840476673016,0.7431640625,0.5476298309178744,0.18068535825545173,0.8787878787878788,0.10069444444444445,0.013888888888888888,732.0,29.0,259.0,4.0
859,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6814352015138028,0.4304102377617913,0.8017578125,0.5658761749606713,0.24535315985130113,0.717391304347826,0.14798206278026907,0.05829596412556054,788.0,33.0,190.0,13.0
860,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7543653161865872,0.5572473064208306,0.4771953125,0.48130796531464975,,,,,,,,
861,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7459600854845232,0.575477968447448,0.7520927734375,0.5822704247160705,0.29861550490831273,0.791678874890126,0.1840116863084273,0.04842054365850918,716103.0,54040.0,239637.0,14220.0
862,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7791121569760406,0.5580169706390099,0.8204501953125,0.6302918163527635,0.41485498598075815,0.6729998760893808,0.2998431224610911,0.14568908804004288,774965.0,65176.0,152191.0,31668.0
863,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.748239008086941,0.5859399578954406,0.7554072265625,0.5899960374598646,0.32040049383386016,0.7986824127808666,0.2003957613484397,0.050512181710802316,714496.0,59041.0,235581.0,14882.0
864,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7606205311848266,0.5320619785350253,0.8178984375,0.6060566507245352,0.35663370572526726,0.7227987245468785,0.23671530773951835,0.0907829289070873,785845.0,51683.0,166651.0,19821.0
865,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6551917394002279,0.437457811480067,0.3662109375,0.38096050959341643,,,,,,,,
866,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6650432829206868,0.4975447190967465,0.703125,0.5400383469565943,0.16022099447513813,0.8285714285714286,0.08868501529051988,0.01834862385321101,691.0,29.0,298.0,6.0
867,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6858798543689321,0.43523537579221394,0.818359375,0.5880097087378641,0.3111111111111111,0.6,0.21,0.14,796.0,42.0,158.0,28.0
868,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6669311801932272,0.4505665862243108,0.759765625,0.5449143968099669,0.174496644295302,0.8125,0.09774436090225563,0.022556390977443608,752.0,26.0,240.0,6.0
869,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6582106418171992,0.42675086623198544,0.794921875,0.5623283820005132,0.23357664233576642,0.7441860465116279,0.13852813852813853,0.047619047619047616,782.0,32.0,199.0,11.0
870,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7562588657897313,0.5599437522475299,0.4793251953125,0.48266873850864683,,,,,,,,
871,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.748333007301838,0.5793025566569614,0.75273828125,0.5841176884251912,0.3039246951185986,0.7932608134094888,0.18797140777920604,0.048989002468833524,715528.0,55276.0,238790.0,14406.0
872,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7800714413005105,0.559268369313629,0.8205029296875,0.6317799267258684,0.4181157975047407,0.6698347652327385,0.30390902564291367,0.1497984279218747,774158.0,66037.0,151255.0,32550.0
873,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7495123766259586,0.5895508706587104,0.7542060546875,0.5910747897681918,0.3236113761142449,0.8003349682976433,0.20280784958333614,0.05059585963446757,712097.0,60210.0,236672.0,15021.0
874,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7614044030297492,0.5320859166048518,0.82049609375,0.6072773321330893,0.3591917557975764,0.724720049518879,0.23876529477196887,0.0906933629959214,788672.0,51516.0,164244.0,19568.0
875,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6423061688741049,0.41737177489722715,0.3701171875,0.3756618750274916,,,,,,,,
876,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6439806284956142,0.45318183389918537,0.740234375,0.5470996657337215,0.17901234567901236,0.8787878787878788,0.09965635738831616,0.013745704467353952,729.0,29.0,262.0,4.0
877,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6525186104941618,0.3757825601007619,0.791015625,0.5560588307304875,0.2357142857142857,0.4782608695652174,0.15639810426540285,0.17061611374407584,777.0,33.0,178.0,36.0
878,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6385538293287014,0.46239768928619346,0.7294921875,0.5437453761780694,0.16816816816816818,0.875,0.09302325581395349,0.013289036544850499,719.0,28.0,273.0,4.0
879,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6752393456664206,0.4246570549233262,0.8056640625,0.5628919831176076,0.23166023166023167,0.7894736842105263,0.13574660633484162,0.03619909502262444,795.0,30.0,191.0,8.0
880,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7538743871998786,0.5574777996030239,0.4769501953125,0.48158497268822276,,,,,,,,
881,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7454733048706679,0.5721703808485064,0.7552109375,0.5823630475378013,0.2981037398774655,0.794750436717082,0.18345872954054324,0.04737943180525733,720106.0,53230.0,236917.0,13747.0
882,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.778427111268727,0.5617514327346526,0.817259765625,0.6322579474604129,0.42026767457711134,0.6702206499935771,0.3061075282404921,0.1506189665988203,769047.0,67827.0,153752.0,33374.0
883,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7495409022890203,0.5867535544259278,0.7576064453125,0.5909063176473961,0.32233704184014744,0.8026432077447074,0.20166161077860675,0.04958528053346451,716757.0,59032.0,233696.0,14515.0
884,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7615983655719302,0.5351156185655286,0.8172451171875,0.6072025858433308,0.3597529892745343,0.7227178380458837,0.23948056443752105,0.09188051706703834,784282.0,52577.0,166969.0,20172.0
885,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6464659372965494,0.4377419273231097,0.3701171875,0.3729882659533073,,,,,,,,
886,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6443738791206759,0.46540885986779,0.734375,0.546591602418326,0.17575757575757578,0.90625,0.09731543624161074,0.010067114093959731,723.0,29.0,269.0,3.0
887,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6633482142857142,0.4248473511573969,0.7880859375,0.571875,0.27906976744186046,0.5454545454545454,0.1875,0.15625,765.0,42.0,182.0,35.0
888,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6541249264770584,0.48428605886204346,0.734375,0.5500534922818279,0.19526627218934908,0.8048780487804879,0.1111111111111111,0.026936026936026935,719.0,33.0,264.0,8.0
889,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6676375115399505,0.4163491561917258,0.8232421875,0.5640221567050836,0.2297872340425532,0.9,0.13170731707317074,0.014634146341463415,816.0,27.0,178.0,3.0
890,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7555827071590425,0.5588555766275608,0.479509765625,0.4832419151011821,,,,,,,,
891,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7470647399419574,0.5777326337813407,0.75182421875,0.5825428624823694,0.29919366403035613,0.7947842648890191,0.18428320532114018,0.04758248888315165,715620.0,54248.0,240125.0,14007.0
892,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7794741675791592,0.5585437545429911,0.8202939453125,0.6314710792807515,0.4174715176149188,0.6694722521168802,0.3033030822941726,0.14974494372202776,774042.0,65939.0,151464.0,32555.0
893,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7497665536221328,0.5863191099022026,0.755830078125,0.5896153052149162,0.31912749850226024,0.7996369938725657,0.1993413689048557,0.04994845939518886,715375.0,58595.0,235348.0,14682.0
894,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7621064000865638,0.5354416941875515,0.8188544921875,0.6079584777878152,0.3612785929004556,0.7272777685354628,0.24033241555609514,0.09012236520814913,786047.0,52460.0,165821.0,19672.0
895,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6584890683492024,0.43715788386040266,0.3779296875,0.38584596907639857,,,,,,,,
896,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6574055351100685,0.500150908890146,0.71875,0.5444071482814558,0.17241379310344826,0.8571428571428571,0.09584664536741214,0.01597444089456869,706.0,30.0,283.0,5.0
897,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6771981117709762,0.4259964525922437,0.818359375,0.5860453784071875,0.30597014925373134,0.5942028985507246,0.20603015075376885,0.1407035175879397,797.0,41.0,158.0,28.0
898,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6622350363279899,0.4745447420571417,0.732421875,0.5486841194787222,0.18934911242603547,0.8205128205128205,0.10702341137123746,0.023411371237458192,718.0,32.0,267.0,7.0
