,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
794,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8751233204271766,0.7239773963870462,0.8634921875,0.6941648088780222,0.5541350889280156,0.900182390979937,0.4002654182180116,0.04438382423415785,398676.0,43432.0,65076.0,4816.0
795,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6158644358317058,0.3428642965968226,0.3369140625,0.3266984191669638,,,,,,,,
796,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5784025809704785,0.36736360667530044,0.7119140625,0.506811931852668,0.05144694533762058,0.4444444444444444,0.027303754266211604,0.034129692832764506,721.0,8.0,285.0,10.0
797,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6228319903066175,0.31935783929426775,0.7568359375,0.5041711568258461,0.06037735849056603,0.2857142857142857,0.03375527426160337,0.08438818565400844,767.0,8.0,229.0,20.0
798,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5942675188973916,0.3669012286262373,0.712890625,0.5064734362671174,0.045454545454545456,0.4666666666666667,0.023890784982935155,0.027303754266211604,723.0,7.0,286.0,8.0
799,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6289270536745192,0.316023142168566,0.8076171875,0.5099502487562189,0.03902439024390244,1.0,0.01990049751243781,0.0,823.0,4.0,197.0,0.0
800,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8811824093386332,0.7668467019631593,0.632849609375,0.6225404296281729,,,,,,,,
801,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.856923074902874,0.7527302249765592,0.8121171875,0.7049889265406863,0.5813196378830083,0.8193507226461856,0.4504566487244864,0.09931603869035574,349022.0,66782.0,81472.0,14724.0
802,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8982041875275633,0.7751002308563384,0.882716796875,0.742516469289576,0.6432132141053444,0.9034885661826072,0.4993588265141381,0.05334194381659671,397823.0,54128.0,54267.0,5782.0
803,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.882074692200245,0.798453159497005,0.836533203125,0.739263801133187,0.6426390780647557,0.8712373807539131,0.5090680322268598,0.07523659412691863,353051.0,75254.0,72573.0,11122.0
804,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8735960259457469,0.7204433423541496,0.86449609375,0.6933575602537607,0.5524808421704467,0.901503031323678,0.39828317398906293,0.04351586622521483,399797.0,42825.0,64699.0,4679.0
805,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5984261830647787,0.33209379110072473,0.3427734375,0.33290959601286946,,,,,,,,
806,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5746098210886943,0.34546112097535253,0.7158203125,0.5072040350209365,0.07028753993610223,0.3793103448275862,0.03873239436619718,0.06338028169014084,722.0,11.0,273.0,18.0
807,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6305312387576448,0.3288677713183412,0.7890625,0.5208344040338284,0.1,0.5217391304347826,0.055299539170506916,0.05069124423963134,796.0,12.0,205.0,11.0
808,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5828135605657574,0.36689373297600913,0.7021484375,0.5065904129441764,0.05572755417956657,0.42857142857142855,0.029801324503311258,0.039735099337748346,710.0,9.0,293.0,12.0
809,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5706372595977753,0.277522050188714,0.7841796875,0.5016397784326874,0.008968609865470854,0.5,0.004524886877828055,0.004524886877828055,802.0,1.0,220.0,1.0
810,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.881054886920929,0.76644709615695,0.63275,0.6228751754047455,,,,,,,,
811,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8571753217638132,0.7514306877024147,0.8131015625,0.7043705652565084,0.5798486099158748,0.8204975272745346,0.44834938008392294,0.0980866117139016,350276.0,66032.0,81246.0,14446.0
812,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989174923252227,0.7760232344617493,0.881853515625,0.7423335336117702,0.642532546196985,0.8997103847745138,0.4996966800250009,0.05570057722710394,397144.0,54365.0,54431.0,6060.0
813,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8821869755296391,0.7988287688246216,0.837099609375,0.7396809184001352,0.6432772048980151,0.8714424770557152,0.509799136347305,0.07520693091456346,353393.0,75202.0,72311.0,11094.0
814,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8734073945168906,0.7202950180420852,0.86291796875,0.6923957307698992,0.5506140272246481,0.9001235110636605,0.3966129523212161,0.04400763746045216,398816.0,42998.0,65415.0,4771.0
815,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5927000045776367,0.33307669053856404,0.330078125,0.32060547840228953,,,,,,,,
816,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6046970621406252,0.3784925244663789,0.7109375,0.5142363229611552,0.08074534161490683,0.5416666666666666,0.0436241610738255,0.03691275167785235,715.0,13.0,285.0,11.0
817,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6003890535038906,0.2977915026895138,0.80078125,0.5155862301558622,0.08108108108108109,0.45,0.04455445544554455,0.054455445544554455,811.0,9.0,193.0,11.0
818,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5664630977130978,0.3581615523190718,0.7158203125,0.5144602019602019,0.07028753993610223,0.6470588235294118,0.037162162162162164,0.02027027027027027,722.0,11.0,285.0,6.0
819,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5611610685003967,0.27062562470043805,0.7734375,0.4990522789385524,0.008547008547008548,0.16666666666666666,0.0043859649122807015,0.021929824561403508,791.0,1.0,227.0,5.0
820,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.881104807809194,0.7665440994144891,0.632244140625,0.6230103568404509,,,,,,,,
821,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8562165553319985,0.7475443314406592,0.813923828125,0.7024520433990213,0.5757380086125127,0.8188566434009349,0.4439339623937259,0.098204842940926,352086.0,64643.0,80971.0,14300.0
822,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8983659307994518,0.7740814231033919,0.882181640625,0.7418519814719257,0.6418235688796262,0.9011738419981992,0.49839085971431996,0.054655441107309834,397630.0,54047.0,54396.0,5927.0
823,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8824158106911828,0.800513454430537,0.836546875,0.7407736597230203,0.6455009869786592,0.8729420391141459,0.5120807038060098,0.0745340780020297,352119.0,76193.0,72598.0,11090.0
824,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.874711094882806,0.7254457935205073,0.86304296875,0.6948241631573813,0.5555879482336836,0.9012624912612576,0.40156845499853416,0.04399369686309,398046.0,43832.0,65320.0,4802.0
825,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5924383799235027,0.32077187675930874,0.3330078125,0.32054589361476327,,,,,,,,
826,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.611704596079596,0.3764379048511785,0.71484375,0.5157781407781408,0.08176100628930817,0.5909090909090909,0.04391891891891892,0.030405405405405407,719.0,13.0,283.0,9.0
827,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5787325680345947,0.2885575957895147,0.7919921875,0.512116265203221,0.06167400881057269,0.5,0.03286384976525822,0.03286384976525822,804.0,7.0,206.0,7.0
828,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5557108918128655,0.33014530753268506,0.6904296875,0.4957236842105263,0.03058103975535168,0.21739130434782608,0.01644736842105263,0.05921052631578947,702.0,5.0,299.0,18.0
829,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5614685530741563,0.26299358201779616,0.7939453125,0.5035093241927681,0.0186046511627907,0.5,0.009478672985781991,0.009478672985781991,811.0,2.0,209.0,2.0
830,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807216728293101,0.7657753595142665,0.63252734375,0.6234030869008861,,,,,,,,
831,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8564392786300854,0.7498158967681013,0.812490234375,0.7034779633183459,0.5781168291857639,0.8168868908648353,0.44735750379151107,0.10027951767898313,350216.0,65779.0,81260.0,14745.0
832,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8983613302228235,0.7752061900785213,0.8820234375,0.7428139845056272,0.6436300133334907,0.9018865428812354,0.5003531559298091,0.05443187759707201,397049.0,54547.0,54470.0,5934.0
833,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8828195898052524,0.797907573556334,0.838361328125,0.7396301030249011,0.642927717445237,0.872016947367189,0.5091642178637327,0.07472835372104149,354735.0,74506.0,71824.0,10935.0
834,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8734801877992149,0.7223434797501324,0.861509765625,0.6929557092838912,0.5517917080170163,0.8983267129067446,0.3981881876402649,0.045067235937015344,397446.0,43647.0,65967.0,4940.0
835,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5950822830200196,0.3242695593265696,0.33984375,0.33050161903451913,,,,,,,,
836,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5835366648243261,0.3882626206043096,0.693359375,0.5037678111645839,0.030864197530864196,0.45454545454545453,0.01597444089456869,0.019169329073482427,705.0,5.0,308.0,6.0
837,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5920630977518321,0.2912816288525445,0.810546875,0.5375232890324183,0.16379310344827586,0.5,0.0979381443298969,0.0979381443298969,811.0,19.0,175.0,19.0
838,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5734356129227053,0.32512890286384455,0.703125,0.49018719806763283,0.006535947712418301,0.05555555555555555,0.003472222222222222,0.059027777777777776,719.0,1.0,287.0,17.0
839,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5820933234462113,0.2772394729867197,0.775390625,0.49937106918238994,0.0,0.0,0.0,0.004366812227074236,794.0,0.0,229.0,1.0
840,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8818669776884716,0.7679780125191381,0.63289453125,0.6227023072314042,,,,,,,,
841,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.856482966029484,0.753757681694865,0.810802734375,0.7049367940183461,0.5815612027593834,0.8179840816574518,0.4511614814417651,0.10039140517137381,347815.0,67316.0,81890.0,14979.0
842,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8987397016981108,0.7750737648219845,0.88307421875,0.7419592486249709,0.6423689932853831,0.9049670936358587,0.49789322591100615,0.05228503958883178,398369.0,53765.0,54220.0,5646.0
843,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8834746935544732,0.799910830009018,0.83875390625,0.7406989635708772,0.6449270999096813,0.8740906547285954,0.5109654204206251,0.0736025733640465,354466.0,74976.0,71758.0,10800.0
844,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8753032891126398,0.7234923029285604,0.864017578125,0.6940584271749031,0.5538903163384956,0.9006084347391232,0.39992597733055746,0.04413601665510063,399155.0,43222.0,64853.0,4770.0
845,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6115202903747559,0.3511065509926696,0.3310546875,0.31996459718266185,,,,,,,,
846,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5866671113186153,0.41853368016897036,0.7001953125,0.5256742035171968,0.11527377521613831,0.7142857142857143,0.06269592476489028,0.025078369905956112,697.0,20.0,299.0,8.0
847,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.623716429699842,0.2823470865692873,0.82421875,0.5174828857293312,0.0816326530612245,0.5,0.044444444444444446,0.044444444444444446,836.0,8.0,172.0,8.0
848,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5806700611471484,0.35547725792714013,0.7060546875,0.5049661714445142,0.05642633228840125,0.375,0.030508474576271188,0.05084745762711865,714.0,9.0,286.0,15.0
849,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5951757748329866,0.3257276033398039,0.779296875,0.5102398422954769,0.0423728813559322,0.8333333333333334,0.021739130434782608,0.004347826086956522,793.0,5.0,225.0,1.0
850,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8811186150925954,0.7666497383912747,0.6330859375,0.6240299140473409,,,,,,,,
851,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568462591765078,0.7503560983173043,0.812904296875,0.7037145585068405,0.5784445314803486,0.8164730728616685,0.44787450082457647,0.1006732905371332,350485.0,65722.0,81020.0,14773.0
852,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8986052054857243,0.7765365551898159,0.881130859375,0.7424110328653405,0.6428198341481165,0.9000903936231408,0.4999269726512579,0.05549165662540621,396373.0,54766.0,54782.0,6079.0
853,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8823559873953246,0.7978457313358913,0.837693359375,0.7391393253178735,0.6421839006221878,0.8718914052543582,0.5082744894898988,0.07468169797431773,354327.0,74572.0,72144.0,10957.0
854,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8747084863127317,0.7243748899297819,0.863103515625,0.6946587890844278,0.5551895922576551,0.9003931578189004,0.4013248435693708,0.044396939281061344,398167.0,43742.0,65252.0,4839.0
855,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5921732584635416,0.3274305471466121,0.3232421875,0.31076813756703053,,,,,,,,
856,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.553235738980121,0.38129543622184847,0.7041015625,0.520725295303947,0.0955223880597015,0.6956521739130435,0.05128205128205128,0.022435897435897436,705.0,16.0,296.0,7.0
857,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5995972659462833,0.3004120148159015,0.7880859375,0.5228480671601576,0.10699588477366254,0.5416666666666666,0.0593607305936073,0.0502283105022831,794.0,13.0,206.0,11.0
858,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.571328462288607,0.3257337313611663,0.736328125,0.5136550967103296,0.07534246575342465,0.5238095238095238,0.04059040590405904,0.03690036900369004,743.0,11.0,260.0,10.0
859,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5985205904158523,0.29419783243093517,0.783203125,0.503257621711487,0.017699115044247787,0.5,0.009009009009009009,0.009009009009009009,800.0,2.0,220.0,2.0
860,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8800686470336914,0.7648499905476496,0.629998046875,0.620477446984219,,,,,,,,
861,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8552133569386843,0.747879655150809,0.812521484375,0.7026021241992539,0.5763477877082643,0.8163461778900253,0.44540325936436254,0.10020260176133922,350718.0,65293.0,81300.0,14689.0
862,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8970072173153542,0.7732411294278445,0.880419921875,0.7414357986028008,0.6410627707784936,0.8989772764642047,0.4981458703475924,0.055979226458931254,396101.0,54674.0,55081.0,6144.0
863,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8816701031552112,0.7981010195482293,0.837009765625,0.7392596181478766,0.6425668064401451,0.8719269083681084,0.5087423021621769,0.07472667589050758,353538.0,75011.0,72433.0,11018.0
864,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8737799271099758,0.72098692390267,0.86358984375,0.6937752463587377,0.5532342254746431,0.8986492103075644,0.39962849327221645,0.04507060476120065,398915.0,43243.0,64965.0,4877.0
865,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5733366012573242,0.3128192272323975,0.310546875,0.29987278765811554,,,,,,,,
866,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5574201948338797,0.3652279351150912,0.716796875,0.519574062449141,0.09937888198757763,0.5925925925925926,0.05423728813559322,0.03728813559322034,718.0,16.0,279.0,11.0
867,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5813514398880253,0.2566203845487147,0.7900390625,0.5066946603531969,0.061135371179039305,0.2916666666666667,0.03414634146341464,0.08292682926829269,802.0,7.0,198.0,17.0
868,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5480607700159752,0.3565111348617677,0.7060546875,0.5119104836974683,0.06811145510835913,0.55,0.036303630363036306,0.0297029702970297,712.0,11.0,292.0,9.0
869,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5633230588911491,0.24697341052644434,0.783203125,0.49937733499377335,0.0,0.0,0.0,0.004524886877828055,802.0,0.0,221.0,1.0
870,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8803831300818126,0.7658416631947582,0.63155078125,0.6230179525109841,,,,,,,,
871,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8561729648066434,0.7485604126559585,0.813908203125,0.7031523402071603,0.5771635756857629,0.8196301851595095,0.44540261377024026,0.09801638401052083,351694.0,65027.0,80969.0,14310.0
872,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979266644172538,0.776078983021105,0.8811953125,0.7428983535573629,0.643864168618267,0.9016463334645153,0.5007102790121658,0.054618634807314055,396186.0,54986.0,54830.0,5998.0
873,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8821214703701621,0.7972956737766306,0.83819921875,0.7392469865949584,0.6422346407317516,0.8715364058324347,0.5084588137146295,0.07494632038184329,354802.0,74356.0,71882.0,10960.0
874,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8739377080479821,0.7247527667338256,0.86177734375,0.6943180320909907,0.5546367618184563,0.9001715896555951,0.4007912687585266,0.044447476125511594,397163.0,44067.0,65883.0,4887.0
875,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5894595781962076,0.3154409342372728,0.3349609375,0.3268774953749415,,,,,,,,
876,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5956330937944456,0.37953327254000846,0.71875,0.5150834643311625,0.07692307692307691,0.6,0.0410958904109589,0.0273972602739726,724.0,12.0,280.0,8.0
877,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5709305604723305,0.23917389474480058,0.79296875,0.4945188794153471,0.0,0.0,0.0,0.04433497536945813,812.0,0.0,203.0,9.0
878,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5640731734481734,0.33229499447757765,0.705078125,0.5049005049005049,0.05625,0.375,0.030405405405405407,0.05067567567567568,713.0,9.0,287.0,15.0
879,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5952561813969388,0.31397088063795714,0.775390625,0.5079515797355442,0.03361344537815126,0.8,0.017167381974248927,0.004291845493562232,790.0,4.0,229.0,1.0
880,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8823471287816366,0.7688133554825842,0.635041015625,0.6258623781194217,,,,,,,,
881,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8583057225783028,0.7528200666385834,0.814185546875,0.7058211213577057,0.5822982661801961,0.8182951208075224,0.45195433634349974,0.10035781223377066,350550.0,66313.0,80412.0,14725.0
882,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8992252205337462,0.7757857725311539,0.88215625,0.7415100042414259,0.6412116599074723,0.9010763111274526,0.4976830484067496,0.05463759553963741,397749.0,53915.0,54417.0,5919.0
883,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8838877705645815,0.8009990145663929,0.837736328125,0.7395403027659707,0.6431575013852081,0.8754662706533051,0.5082825292943557,0.07230240736466212,354052.0,74869.0,72429.0,10650.0
884,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8761988966325391,0.728282850271236,0.862826171875,0.6954702745998729,0.5570265343836921,0.9029527237035825,0.4027361028774682,0.04328514752154681,397609.0,44158.0,65487.0,4746.0
885,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5972035725911459,0.33461866405219304,0.3505859375,0.3437162927430739,,,,,,,,
886,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5973043782300282,0.37359489758551967,0.7333984375,0.5241925827294368,0.11074918566775244,0.6538461538461539,0.060498220640569395,0.03202846975088968,734.0,17.0,264.0,9.0
887,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6185072709857192,0.33762441117339387,0.775390625,0.518025078369906,0.0873015873015873,0.55,0.04741379310344827,0.03879310344827586,783.0,11.0,221.0,9.0
888,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5556285527909794,0.3288769735008352,0.7041015625,0.5019616065604324,0.050156739811912224,0.32,0.027210884353741496,0.05782312925170068,713.0,8.0,286.0,17.0
889,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5890680051850455,0.30496923129430753,0.791015625,0.5085970111752579,0.036036036036036036,0.8,0.018433179723502304,0.004608294930875576,806.0,4.0,213.0,1.0
890,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.881191696364085,0.7667464548877676,0.632453125,0.6215467249868911,,,,,,,,
891,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8567802244524073,0.7514690624435038,0.81277734375,0.7051391080398534,0.5813476118933649,0.8176189481701699,0.4510154709386245,0.10060514884764209,349587.0,66555.0,81012.0,14846.0
892,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8981271843514758,0.773560577150333,0.882263671875,0.7412800912921965,0.6409045148300163,0.9019785378940308,0.49703868648883387,0.05401509761708969,397925.0,53794.0,54435.0,5846.0
893,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8824067372724513,0.8010324344907801,0.835880859375,0.7401858713541856,0.6446060083150411,0.8731495485585957,0.5108840664239791,0.07422081883577027,351766.0,76205.0,72958.0,11071.0
894,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8736348494517037,0.718986765706731,0.864916015625,0.6927019094035495,0.5511723135427685,0.9024778986739205,0.39673583019590625,0.042871423099559984,400370.0,42467.0,64574.0,4589.0
895,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6029113133748373,0.3343280735569668,0.328125,0.32000168961336756,,,,,,,,
896,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5665095118416467,0.36621572174024475,0.7080078125,0.5136348626882647,0.07430340557275543,0.5714285714285714,0.039735099337748346,0.029801324503311258,713.0,12.0,290.0,9.0
897,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6102550933059407,0.28880088966853446,0.8037109375,0.5193032015065914,0.09865470852017937,0.44,0.05555555555555555,0.0707070707070707,812.0,11.0,187.0,14.0
898,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6078720338348678,0.3663595085658538,0.7119140625,0.5103020435661352,0.07523510971786834,0.4444444444444444,0.0410958904109589,0.05136986301369863,717.0,12.0,280.0,15.0
899,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5812325844653431,0.3024151248391308,0.775390625,0.5058342041100662,0.02542372881355932,0.75,0.01293103448275862,0.004310344827586207,791.0,3.0,229.0,1.0
900,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8810939308268229,0.7663676667589715,0.631857421875,0.6222579019608293,,,,,,,,
901,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8553035624176772,0.7477154765290227,0.8128203125,0.7030441126699011,0.5771630266931392,0.8170155890876386,0.44617787904006984,0.09992905575944445,350757.0,65407.0,81187.0,14649.0
902,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8988889755091695,0.7750506677471963,0.881732421875,0.7419002265067185,0.6418275060481129,0.9000331785003318,0.49874518528051776,0.05539570329377373,397193.0,54254.0,54527.0,6026.0
903,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8826699345974621,0.7998498206592425,0.8363984375,0.7395561317811924,0.6432082463687865,0.8713057526974785,0.5097593086453094,0.0752928467744658,352733.0,75503.0,72612.0,11152.0
904,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8747779317510749,0.7242133323916504,0.86416015625,0.6950859362147286,0.5561865866887883,0.904149377593361,0.40162197032531566,0.042576721039535526,398870.0,43580.0,64930.0,4620.0
905,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5866667429606119,0.31516306080568257,0.328125,0.31644381332788835,,,,,,,,
906,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.545138689759324,0.33088554754895627,0.7255859375,0.5127650016248972,0.0726072607260726,0.5238095238095238,0.03900709219858156,0.03546099290780142,732.0,11.0,271.0,10.0
907,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.552059202059202,0.2394677110740446,0.7861328125,0.5068386568386568,0.06008583690987125,0.30434782608695654,0.03333333333333333,0.0761904761904762,798.0,7.0,203.0,16.0
908,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5987507637993075,0.3836540203966645,0.701171875,0.5122049471564034,0.06707317073170732,0.5789473684210527,0.03559870550161812,0.025889967637540454,707.0,11.0,298.0,8.0
909,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.612642268912738,0.323050710590231,0.7841796875,0.5044843049327354,0.017777777777777778,1.0,0.008968609865470852,0.0,801.0,2.0,221.0,0.0
910,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8809172079410553,0.7667008502507244,0.632443359375,0.6234125527685647,,,,,,,,
