,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
776,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5655647259352292,0.3564089087683789,0.681640625,0.5181932358482103,0.15544041450777202,0.4166666666666667,0.09554140127388536,0.1337579617834395,668.0,30.0,284.0,42.0
777,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.688272588612926,0.36758393632499187,0.783203125,0.5711407562546953,0.2838709677419355,0.4782608695652174,0.2018348623853211,0.22018348623853212,758.0,44.0,174.0,48.0
778,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6021776040432757,0.32634591186584844,0.6953125,0.5299099739398246,0.23902439024390243,0.34507042253521125,0.1828358208955224,0.34701492537313433,663.0,49.0,219.0,93.0
779,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6426395089285715,0.3544097346807492,0.779296875,0.5325,0.15671641791044777,0.4772727272727273,0.09375,0.10267857142857142,777.0,21.0,203.0,23.0
780,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894982922196389,0.9784561132519981,0.9578759765625,0.9571311485170773,,,,,,,,
781,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898074182257022,0.9789338571224518,0.9748486328125,0.9687470532874025,0.9560311051548855,0.9576087142392996,0.9544586855740387,0.04225184074175075,143649.0,56000.0,2672.0,2479.0
782,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897383477154866,0.9777193033514102,0.978798828125,0.9687477193209542,0.9500529149220079,0.9488086758725272,0.9513004215715635,0.051325761938768456,159163.0,41295.0,2114.0,2228.0
783,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898556626210584,0.9768489522759208,0.98078125,0.9766643962682036,0.9665970772442588,0.9662198846284357,0.9669745644717628,0.033806499813223756,143915.0,56949.0,1945.0,1991.0
784,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9875741319985076,0.9806377031708949,0.982490234375,0.9709438783397697,0.9587436723423839,0.9668639053254438,0.9507586993725042,0.032584141471762695,159547.0,41667.0,2158.0,1428.0
785,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6287864049275717,0.3467584282238344,0.3583984375,0.34845022628394096,,,,,,,,
786,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6186756740911776,0.4306200784948302,0.7060546875,0.5459901778184655,0.22222222222222224,0.5657894736842105,0.1382636655948553,0.10610932475884244,680.0,43.0,268.0,33.0
787,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6538163839604471,0.3080648540879971,0.78515625,0.5452679958959097,0.2142857142857143,0.38961038961038963,0.1477832512315271,0.2315270935960591,774.0,30.0,173.0,47.0
788,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6068899885801293,0.3494374403672005,0.6865234375,0.5346688237533308,0.25522041763341063,0.3741496598639456,0.1936619718309859,0.323943661971831,648.0,55.0,229.0,92.0
789,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6125546166300708,0.3053566767342029,0.7705078125,0.5276631845099474,0.15162454873646208,0.4117647058823529,0.09292035398230089,0.13274336283185842,768.0,21.0,205.0,30.0
790,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894858617107074,0.9784416632099602,0.9583935546875,0.9576698491182224,,,,,,,,
791,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9895511929024124,0.9785225028013651,0.97509765625,0.9689922567200827,0.956095041322314,0.9573312645461598,0.9548620067062161,0.04255867939128192,144170.0,55530.0,2625.0,2475.0
792,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898981356405099,0.9776264329049361,0.97935546875,0.9698964403971412,0.9519097340703837,0.9504826802952868,0.9533410794431914,0.049666233795821656,158727.0,41845.0,2048.0,2180.0
793,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.989825771417592,0.9773366803224226,0.9809033203125,0.9767462121492976,0.9669771094205163,0.9670669301312256,0.9668873053932661,0.03292695282158657,143628.0,57261.0,1961.0,1950.0
794,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9877281496852935,0.9805515024925885,0.9825341796875,0.9709472178470366,0.9585770036941391,0.96648997034304,0.9507925568573398,0.032965770732827936,159835.0,41388.0,2142.0,1435.0
795,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6235802968343098,0.3423603913373934,0.3642578125,0.3535776729016664,,,,,,,,
796,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5752946920555206,0.35735647282850214,0.6962890625,0.5182883448420171,0.15718157181571818,0.3918918918918919,0.09830508474576272,0.15254237288135594,684.0,29.0,266.0,45.0
797,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6370406103754963,0.34875419399807095,0.7685546875,0.5533690420742121,0.2428115015974441,0.4367816091954023,0.168141592920354,0.2168141592920354,749.0,38.0,188.0,49.0
798,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6079936323838764,0.34864847369552865,0.6796875,0.5304356889722743,0.25114155251141557,0.3618421052631579,0.19230769230769232,0.33916083916083917,641.0,55.0,231.0,97.0
799,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6513627875901529,0.32452427942476086,0.7802734375,0.5253656085290574,0.13793103448275862,0.4090909090909091,0.08294930875576037,0.11981566820276497,781.0,18.0,199.0,26.0
800,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9891042123079299,0.9772816575129066,0.955908203125,0.9551758083415708,,,,,,,,
801,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9890786460350223,0.9780877048224402,0.973623046875,0.967480031882183,0.9542954803120294,0.9556700332135837,0.9529248758068332,0.044202629177790546,143002.0,56396.0,2786.0,2616.0
802,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896205758469688,0.9754413301370524,0.978037109375,0.9679749329783119,0.9486048584291231,0.9467874004972288,0.950429307384087,0.05341728677733257,158792.0,41510.0,2165.0,2333.0
803,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9896404694599465,0.9761393141258369,0.9800146484375,0.9755249045656423,0.9649196485965289,0.9647460067183108,0.9650933529926107,0.03526668609734771,144416.0,56291.0,2036.0,2057.0
804,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9871591016270047,0.9794714641802816,0.9812060546875,0.9687532067360374,0.9554838485826307,0.9640581604313021,0.9470607116654439,0.03530814380044021,159644.0,41307.0,2309.0,1540.0
805,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6171305974324546,0.3465232208251394,0.3623046875,0.3601040508483263,,,,,,,,
806,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.553181711514393,0.33489907654370465,0.7265625,0.5275344180225282,0.16666666666666669,0.4375,0.10294117647058823,0.1323529411764706,716.0,28.0,244.0,36.0
807,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6617705976621417,0.33580428980652,0.7841796875,0.5618872549019608,0.26086956521739124,0.42857142857142855,0.1875,0.25,764.0,39.0,169.0,52.0
808,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5870493923420625,0.3706184204800525,0.6806640625,0.5360486126349897,0.2618510158013544,0.38666666666666666,0.19795221843003413,0.31399317406143346,639.0,58.0,235.0,92.0
809,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6572468212531504,0.3654552440574481,0.74609375,0.5197373507264602,0.12751677852348994,0.40425531914893614,0.07569721115537849,0.11155378486055777,745.0,19.0,232.0,28.0
810,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894865710973739,0.9780823780222445,0.9574755859375,0.9566903694420279,,,,,,,,
811,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898180876037299,0.9787456767793253,0.9750830078125,0.9690941225093419,0.9558552557592325,0.9563764779199196,0.9553346014179491,0.04357599861663496,144450.0,55247.0,2583.0,2520.0
812,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896440253808856,0.977009940557144,0.9785205078125,0.9684386579338033,0.9502932236522447,0.949896087467245,0.9506906920485633,0.05014582532612873,158351.0,42050.0,2181.0,2218.0
813,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.990033365447458,0.9764011423718962,0.9808984375,0.9767509446055455,0.9663888650227683,0.9656255902199481,0.9671533474350376,0.03442879499217527,144649.0,56239.0,1910.0,2002.0
814,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9876320503817322,0.9804039773166061,0.9818701171875,0.9699695667433802,0.9579668308145131,0.9672191107555149,0.9488898856245795,0.03215967705763624,158776.0,42311.0,2279.0,1434.0
815,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6351761817932129,0.3492153237103047,0.349609375,0.34212439794964067,,,,,,,,
816,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5921820980644511,0.3144990668063826,0.736328125,0.5234562293385823,0.1509433962264151,0.4067796610169492,0.09266409266409266,0.13513513513513514,730.0,24.0,235.0,35.0
817,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6552200579632003,0.3412254945394432,0.7822265625,0.5661578036889758,0.26885245901639343,0.4939759036144578,0.18468468468468469,0.1891891891891892,760.0,41.0,181.0,42.0
818,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6073166315884764,0.3888912705896789,0.677734375,0.5395251997193745,0.2633928571428571,0.4244604316546763,0.19093851132686085,0.2588996763754045,635.0,59.0,250.0,80.0
819,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6621605539327059,0.3467498352204092,0.767578125,0.5350643730390566,0.1736111111111111,0.46296296296296297,0.10683760683760683,0.12393162393162394,761.0,25.0,209.0,29.0
820,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9890591737906138,0.9772270664347996,0.9562060546875,0.9554564841948708,,,,,,,,
821,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9889981443824628,0.9776356941999529,0.973544921875,0.9673411790667663,0.9538634467019773,0.9549531116794544,0.9527762656505171,0.04494420250408274,143374.0,56008.0,2776.0,2642.0
822,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9895008575090032,0.9769295689003042,0.9782958984375,0.9680406768373736,0.9492377091303603,0.948338809784593,0.9501383141674858,0.05175921903934524,158795.0,41560.0,2181.0,2264.0
823,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9895922105760502,0.9753361070127406,0.9800244140625,0.9757196437040352,0.9650470339960527,0.964412568306011,0.9656823350375323,0.03563428688678762,144233.0,56476.0,2007.0,2084.0
824,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9871484325346499,0.9795348242838866,0.981494140625,0.9692703278443359,0.95634244113717,0.9649232914923291,0.9479128607964925,0.03445834855681403,159499.0,41511.0,2281.0,1509.0
825,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6302725474039714,0.34237603368903047,0.3720703125,0.36432669953735797,,,,,,,,
826,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5836339361573007,0.33668842898032436,0.71875,0.5223886393979852,0.15789473684210523,0.40298507462686567,0.09818181818181818,0.14545454545454545,709.0,27.0,248.0,40.0
827,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6790248367902484,0.33030442737068366,0.7890625,0.5568283105682831,0.24475524475524474,0.4166666666666667,0.17326732673267325,0.24257425742574257,773.0,35.0,167.0,49.0
828,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5887626666907185,0.36471247870294354,0.654296875,0.5278588275616367,0.2655601659751038,0.3742690058479532,0.2057877813504823,0.3440514469453376,606.0,64.0,247.0,107.0
829,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6407930396627377,0.3499848884205552,0.7705078125,0.5303170437924805,0.14545454545454545,0.5128205128205128,0.0847457627118644,0.08050847457627118,769.0,20.0,216.0,19.0
830,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896970452507337,0.9784218643463688,0.957685546875,0.9570324011242262,,,,,,,,
831,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892912398768355,0.9785560991307578,0.974443359375,0.9681090460830464,0.9555090868907364,0.9578540143497453,0.9531756126515729,0.04194013397778343,143362.0,56204.0,2761.0,2473.0
832,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9899192652669306,0.9768643347257469,0.978818359375,0.9689311839603201,0.9500368561688012,0.9482893405683804,0.9517908243330564,0.05190159697221453,159219.0,41243.0,2089.0,2249.0
833,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898827812376273,0.9769618048585851,0.9804833984375,0.9764596785716078,0.9661434730680942,0.9653176255522267,0.9669707348502832,0.034741768116924955,143773.0,57030.0,1948.0,2049.0
834,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9889060923280532,0.9818267093830397,0.982734375,0.9711890644545178,0.9590408896096374,0.9671066464198108,0.9511085582998277,0.03234922458357266,159867.0,41397.0,2128.0,1408.0
835,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6143217086791991,0.33472149434683907,0.361328125,0.3553909134228931,,,,,,,,
836,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5467241592397797,0.33827266321997196,0.689453125,0.5077747719293427,0.10674157303370785,0.3584905660377358,0.0627062706270627,0.11221122112211221,687.0,19.0,284.0,34.0
837,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6534156961383187,0.3704408585111934,0.7578125,0.5532328633932913,0.2439024390243902,0.46511627906976744,0.1652892561983471,0.19008264462809918,736.0,40.0,202.0,46.0
838,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5932758829955092,0.34488378822170124,0.693359375,0.5499065420560747,0.2959641255605381,0.38596491228070173,0.24,0.38181818181818183,644.0,66.0,209.0,105.0
839,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6467360114777618,0.29307156901650827,0.79296875,0.5245815399330463,0.13114754098360654,0.4,0.0784313725490196,0.11764705882352941,796.0,16.0,188.0,24.0
840,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9889749416788419,0.9771653429975702,0.9569140625,0.9562820203995572,,,,,,,,
841,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9891793012495502,0.9779086969930184,0.974208984375,0.9680001493723807,0.9547588049883514,0.9559870328124732,0.9535337291064311,0.04390001881918188,143783.0,55735.0,2716.0,2566.0
842,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9891220473975613,0.9760371121814687,0.9784326171875,0.9688632435106168,0.950055970782121,0.9480727568153097,0.9520474992634895,0.05214494527160242,158372.0,42011.0,2116.0,2301.0
843,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9897058124358691,0.975433898217572,0.9801025390625,0.9757417708292531,0.9649923111947287,0.9643378376058104,0.9656476737388673,0.03571060142360992,144561.0,56164.0,1998.0,2077.0
844,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9868793455749456,0.9797461054783074,0.98220703125,0.9701304413072291,0.9582416574990832,0.9677344690306453,0.9489332728098048,0.031638674534725374,159346.0,41810.0,2250.0,1394.0
845,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6263341903686525,0.3407275429646658,0.357421875,0.350496507749036,,,,,,,,
846,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5345345773093085,0.3133698003083888,0.69921875,0.5038387579232249,0.10465116279069767,0.3050847457627119,0.06315789473684211,0.14385964912280702,698.0,18.0,267.0,41.0
847,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6817448069111098,0.3232727436452106,0.7763671875,0.5514608057048587,0.23920265780730898,0.3829787234042553,0.17391304347826086,0.28019323671497587,759.0,36.0,171.0,58.0
848,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6058880157610764,0.39563330777212136,0.6728515625,0.5502876844202655,0.30353430353430355,0.4397590361445783,0.23174603174603176,0.29523809523809524,616.0,73.0,242.0,93.0
849,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6412496645138449,0.3135939756165985,0.7861328125,0.5290830806480165,0.1411764705882353,0.47368421052631576,0.08294930875576037,0.09216589861751152,787.0,18.0,199.0,20.0
850,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892320211489996,0.9777544871377349,0.9566796875,0.9561351953435251,,,,,,,,
851,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.989091437092628,0.9774742007290242,0.97404296875,0.9674287211498027,0.9542229264260127,0.9563476309657375,0.9521076418125891,0.04345883525509941,144078.0,55406.0,2787.0,2529.0
852,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9894384879119313,0.9766658411954476,0.978544921875,0.9691791929142056,0.9503671071953012,0.9480326317212783,0.9527131080713833,0.052223933327294136,158338.0,42068.0,2088.0,2306.0
853,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.989985144464297,0.9768325793726488,0.9801318359375,0.9756731584937125,0.9651593900110456,0.9650189202609455,0.9652999006611174,0.034991265029287844,144371.0,56360.0,2026.0,2043.0
854,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.987502440449728,0.9803146123272313,0.9819140625,0.970210118289193,0.9576191674866702,0.965707428518681,0.9496652672188812,0.03372290933847725,159249.0,41847.0,2218.0,1486.0
855,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6091486612955729,0.3242970485499065,0.3349609375,0.3310640839423734,,,,,,,,
856,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5617478727234826,0.3435863196703269,0.71484375,0.5237743286523774,0.15116279069767444,0.4482758620689655,0.09090909090909091,0.11188811188811189,706.0,26.0,260.0,32.0
857,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.65734375,0.3343473632249214,0.759765625,0.5392857142857143,0.2115384615384615,0.375,0.14732142857142858,0.24553571428571427,745.0,33.0,191.0,55.0
858,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5539447002861637,0.30610049710903897,0.6650390625,0.513848617507154,0.22222222222222224,0.3161290322580645,0.17132867132867133,0.3706293706293706,632.0,49.0,237.0,106.0
859,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6454751829322047,0.3396310121404774,0.779296875,0.5325531164594904,0.15037593984962408,0.5263157894736842,0.08771929824561403,0.07894736842105263,778.0,20.0,208.0,18.0
860,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9893656576037407,0.9781657044626626,0.95744140625,0.9566926655159269,,,,,,,,
861,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9891326773916577,0.9779225453758327,0.9743310546875,0.9679599603674363,0.9547212388999423,0.9562284334023464,0.9532187881602256,0.04363379942555424,144120.0,55423.0,2720.0,2537.0
862,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900618463649994,0.9775841846500783,0.9787548828125,0.9687741797816984,0.9504221693007144,0.9495241564591776,0.9513218823422067,0.05057140901936632,158744.0,41705.0,2134.0,2217.0
863,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900610494711584,0.9771978508004013,0.980869140625,0.9769986021805983,0.9667244190786792,0.9655435667752443,0.9679081632653062,0.03454081632653061,143969.0,56913.0,1887.0,2031.0
864,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9872943480390735,0.9802621190018729,0.9822998046875,0.9704055239198751,0.9584379550327337,0.9675007522974005,0.9495433686219273,0.0318960425280567,159378.0,41797.0,2221.0,1404.0
865,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6224521001180013,0.35255227186858934,0.349609375,0.3384648803322846,,,,,,,,
866,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.576257907542579,0.3427223408023344,0.7255859375,0.5254452554744525,0.1561561561561562,0.4406779661016949,0.0948905109489051,0.12043795620437957,717.0,26.0,248.0,33.0
867,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6277424072958788,0.3415539881192106,0.7578125,0.547298459950099,0.22981366459627328,0.43023255813953487,0.15677966101694915,0.2076271186440678,739.0,37.0,199.0,49.0
868,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6142403314917128,0.40345576218954365,0.6796875,0.5480110497237569,0.296137339055794,0.41566265060240964,0.23,0.3233333333333333,627.0,69.0,231.0,97.0
869,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6498500057690089,0.3087822223290913,0.779296875,0.5132225683627553,0.096,0.3333333333333333,0.056074766355140186,0.11214953271028037,786.0,12.0,202.0,24.0
870,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9904028898755709,0.9801867306279555,0.96072265625,0.9600102650584719,,,,,,,,
871,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9906066508271378,0.9809476775293697,0.9765283203125,0.9708753580790646,0.959102936046759,0.960631263208126,0.9575794641795355,0.0392436674991081,143627.0,56366.0,2497.0,2310.0
872,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9903685124995101,0.9788134139755114,0.9802490234375,0.9705882412094397,0.953723300804265,0.9537123898867407,0.9537342119714443,0.04628866922936116,159073.0,41682.0,2022.0,2023.0
873,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906225939278894,0.9788604636487546,0.9818408203125,0.9781098611902387,0.9684019133877669,0.9674566258106135,0.9693490500246636,0.032607031688523753,144092.0,56989.0,1802.0,1917.0
874,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9891178551033873,0.9822957510657457,0.9837841796875,0.9729462958666608,0.9614818079541633,0.9689552797063843,0.9541227383637954,0.030569494958795636,160030.0,41449.0,1993.0,1328.0
875,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6077601114908854,0.32242583399099484,0.357421875,0.3547870531888043,,,,,,,,
876,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5378052395175449,0.34314459825474447,0.693359375,0.5192275245673635,0.14673913043478262,0.42857142857142855,0.08852459016393442,0.1180327868852459,683.0,27.0,278.0,36.0
877,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6529791364264353,0.3226430926519165,0.7685546875,0.5366497029899209,0.20202020202020204,0.3488372093023256,0.14218009478672985,0.26540284360189575,757.0,30.0,181.0,56.0
878,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.55977711655064,0.3167609544193758,0.6572265625,0.5193970357062654,0.2483940042826552,0.3314285714285714,0.19863013698630136,0.4006849315068493,615.0,58.0,234.0,117.0
879,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6444524660799413,0.32935448209187757,0.787109375,0.5360744407774111,0.16793893129770993,0.4782608695652174,0.10185185185185185,0.1111111111111111,784.0,22.0,194.0,24.0
880,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894152162988981,0.9779665721473789,0.9570263671875,0.9563113922429599,,,,,,,,
881,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892007085907804,0.9782110106049149,0.973974609375,0.9675092951958888,0.9541686730412052,0.9558288972728995,0.9525142062524679,0.04401792305447304,143987.0,55483.0,2766.0,2564.0
882,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896107786364963,0.9770173528248346,0.978388671875,0.9686490686923823,0.9497832943792689,0.9479978256930603,0.9515755012958669,0.05219842677215478,158518.0,41856.0,2130.0,2296.0
883,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899246262923938,0.9767972650714525,0.980615234375,0.9765684448738552,0.9663923879181905,0.965771039897127,0.9670145359672009,0.03427303222308813,143751.0,57079.0,1947.0,2023.0
884,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880379546692303,0.9802988582425027,0.9823046875,0.9703033253228666,0.9580059792810958,0.9667438434013892,0.9494246537586991,0.03266037345827878,159839.0,41337.0,2202.0,1422.0
885,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5983130137125652,0.3153340997872196,0.3310546875,0.32429886780830297,,,,,,,,
886,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5544717044688974,0.3251141541118553,0.6875,0.5024889587543978,0.11602209944751381,0.3,0.07191780821917808,0.1678082191780822,683.0,21.0,271.0,49.0
887,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6234020803846241,0.29041110090982253,0.75390625,0.5220170294983263,0.16556291390728478,0.3125,0.11261261261261261,0.24774774774774774,747.0,25.0,197.0,55.0
888,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.584302436239056,0.34526962891692126,0.6826171875,0.5384754472782641,0.27293064876957496,0.37423312883435583,0.2147887323943662,0.3591549295774648,638.0,61.0,223.0,102.0
889,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6114234701798744,0.2997939622310952,0.76953125,0.5222791492004347,0.1323529411764706,0.391304347826087,0.07964601769911504,0.12389380530973451,770.0,18.0,208.0,28.0
890,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989294724460443,0.9776311762214069,0.9571484375,0.9562122400465374,,,,,,,,
891,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894088264528921,0.9784595412408816,0.975048828125,0.9695079544919744,0.9567132570944515,0.9570051010897013,0.9564215910438155,0.04296868384059076,143220.0,56470.0,2573.0,2537.0
