,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
764,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811262389720318,0.7358694667475675,0.86753515625,0.6984717160118162,0.5636267709848026,0.9184122790463609,0.4065682115639881,0.036117737698526886,400378.0,43800.0,63931.0,3891.0
765,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6260083516438802,0.3565401293623105,0.357421875,0.3417255983615666,,,,,,,,
766,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5755085842619609,0.37645535243051065,0.693359375,0.5123994894991049,0.09248554913294797,0.45714285714285713,0.05144694533762058,0.06109324758842444,694.0,16.0,295.0,19.0
767,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6380257801899594,0.34318565029935166,0.7880859375,0.5167232021709633,0.07659574468085106,0.6,0.04090909090909091,0.02727272727272727,798.0,9.0,211.0,6.0
768,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6005248430545286,0.35653520604915057,0.728515625,0.5140948873713869,0.08552631578947369,0.48148148148148145,0.04693140794223827,0.05054151624548736,733.0,13.0,264.0,14.0
769,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6272288687202053,0.3494185740390452,0.791015625,0.5046296296296297,0.018348623853211007,1.0,0.009259259259259259,0.0,808.0,2.0,214.0,0.0
770,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8885099971599579,0.7811955575082128,0.641716796875,0.6327401691631958,,,,,,,,
771,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8644372355173682,0.7619898585008729,0.81817578125,0.7095487110354686,0.5888873187189769,0.8280242911963042,0.45692532260606766,0.09490066542855381,352231.0,66675.0,79246.0,13848.0
772,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9056764074888722,0.794651408866696,0.884619140625,0.7475207487442113,0.6537850683638964,0.9196702390766694,0.5071603276929652,0.04429856066047772,397147.0,55778.0,54203.0,4872.0
773,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8903616807133305,0.812168265894221,0.84240625,0.7450065548590508,0.6528772026431717,0.8875788094653239,0.5163415148648924,0.0654000830174813,355432.0,75880.0,71077.0,9611.0
774,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8822218889582376,0.739656931962998,0.86578125,0.6987587388226679,0.5642193108171523,0.9162564620105864,0.40761033891937953,0.03725456061425129,398793.0,44487.0,64654.0,4066.0
775,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6284796396891277,0.37132195341690777,0.3623046875,0.34525116763716734,,,,,,,,
776,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.607968729014121,0.41067075410912424,0.720703125,0.5294717000356615,0.13333333333333333,0.6666666666666666,0.07407407407407407,0.037037037037037035,716.0,22.0,275.0,11.0
777,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6650485436893204,0.32902623875287673,0.80078125,0.5193818691100719,0.08928571428571429,0.5555555555555556,0.04854368932038835,0.038834951456310676,810.0,10.0,196.0,8.0
778,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5847408555597129,0.39173430214791993,0.6904296875,0.5145340032426462,0.09169054441260746,0.5161290322580645,0.050314465408805034,0.04716981132075472,691.0,16.0,302.0,15.0
779,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5936770608953397,0.32843016522199964,0.8076171875,0.5184864067009475,0.0751173708920188,0.8,0.03940886699507389,0.009852216748768473,819.0,8.0,195.0,2.0
780,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8880734396368662,0.7805703085995681,0.640833984375,0.6316360632841636,,,,,,,,
781,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8638114590180559,0.7617738950717374,0.817615234375,0.7091451093055703,0.5883597603713451,0.8302335128948384,0.4556223117361917,0.09316583600737352,351884.0,66735.0,79735.0,13646.0
782,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9049665255137345,0.7926777327710568,0.88497265625,0.7464762547946392,0.6523581842866418,0.9232748538011696,0.5043629061701351,0.041913106973347936,397848.0,55258.0,54302.0,4592.0
783,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904458243167523,0.8121297769397684,0.842478515625,0.7453854791504324,0.6533450817734413,0.8849275193572801,0.5178306193363766,0.06733664917898753,355347.0,76002.0,70768.0,9883.0
784,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811609282299544,0.7383908559315083,0.865775390625,0.699187978109279,0.5649864855455472,0.9149019045080875,0.4086813186813187,0.03801282051282051,398649.0,44628.0,64572.0,4151.0
785,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6078166961669922,0.34454031460394086,0.3447265625,0.33546054208470666,,,,,,,,
786,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6144417888429613,0.3639042642633261,0.7236328125,0.5207823433900269,0.12383900928792571,0.47619047619047616,0.0711743772241993,0.07829181494661921,721.0,20.0,261.0,22.0
787,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6271448575668276,0.39562545589728226,0.76953125,0.5258845904654419,0.10606060606060606,0.7777777777777778,0.056910569105691054,0.016260162601626018,774.0,14.0,232.0,4.0
788,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5797828225355373,0.3225924576849383,0.720703125,0.5047929484830366,0.05921052631578947,0.34615384615384615,0.03237410071942446,0.06115107913669065,729.0,9.0,269.0,17.0
789,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5770498312487592,0.29083951766705407,0.7890625,0.5101732890893105,0.04424778761061946,0.7142857142857143,0.0228310502283105,0.0091324200913242,803.0,5.0,214.0,2.0
790,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8891969693934123,0.781936737576413,0.642603515625,0.6326799627129062,,,,,,,,
791,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8646962884757392,0.7639289338833929,0.816828125,0.7095996710456347,0.5893942312744085,0.8285327424913835,0.45738088119377024,0.09465630181294338,350906.0,67310.0,79854.0,13930.0
792,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9059878515303454,0.7928396278584138,0.886576171875,0.7477960368714685,0.6543129773264362,0.9218383092921838,0.5071373866184382,0.04299964013176714,398967.0,54960.0,53413.0,4660.0
793,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8912327554597824,0.813993125892714,0.84160546875,0.7456554221238356,0.6541250127947048,0.8863807113052926,0.518313000574499,0.06643912000270352,354215.0,76687.0,71268.0,9830.0
794,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.882246979256226,0.7384927913292532,0.866587890625,0.6985106349306756,0.5637704760992432,0.9180897310564303,0.40678106683378185,0.03629225494894386,399554.0,44139.0,64369.0,3938.0
795,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6428842544555664,0.3712573738929461,0.3896484375,0.37615014958473286,,,,,,,,
796,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5850884523981829,0.370804027990452,0.7138671875,0.5143148615903222,0.08722741433021806,0.5,0.04778156996587031,0.04778156996587031,717.0,14.0,279.0,14.0
797,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6548287305850878,0.36769698751245494,0.76953125,0.5109559883979649,0.05600000000000001,0.5384615384615384,0.029535864978902954,0.02531645569620253,781.0,7.0,230.0,6.0
798,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6321276665281559,0.40565620027903043,0.7158203125,0.5126153803056265,0.07028753993610225,0.55,0.03754266211604096,0.030716723549488054,722.0,11.0,282.0,9.0
799,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6582821010379452,0.3433029375697143,0.8056640625,0.5087351819275433,0.03864734299516908,0.6666666666666666,0.01990049751243781,0.009950248756218905,821.0,4.0,197.0,2.0
800,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883944722550711,0.7807723813941305,0.64129296875,0.6308028343437857,,,,,,,,
801,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8641846990813344,0.7648374654284317,0.81589453125,0.7101468789254284,0.5907488451252128,0.8289226795331043,0.4588948696156596,0.0947090803620813,349705.0,68033.0,80221.0,14041.0
802,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050710179635424,0.7915320487425687,0.8865,0.7476017361013911,0.6540128602048108,0.9220851170989676,0.5067023386687578,0.04281562802712302,398964.0,54924.0,53471.0,4641.0
803,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8899980865152516,0.8122067150605978,0.8412578125,0.7453499017431234,0.6534604495685098,0.8837606246179751,0.518376210029291,0.06818104946998857,354094.0,76630.0,71197.0,10079.0
804,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8807136476824188,0.7344247918195026,0.867275390625,0.6974756708233387,0.561543871421474,0.9168404862735183,0.4047096462185187,0.036708083776645216,400529.0,43516.0,64008.0,3947.0
805,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6270058949788412,0.35751249435247134,0.365234375,0.35377167145060656,,,,,,,,
806,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6089170156071564,0.37205811791689875,0.716796875,0.5143890369242482,0.10493827160493827,0.425,0.05985915492957746,0.08098591549295775,717.0,17.0,267.0,23.0
807,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6473426641312479,0.35368598312695937,0.7900390625,0.5164002763834878,0.07725321888412016,0.5625,0.041474654377880185,0.03225806451612903,800.0,9.0,208.0,7.0
808,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6210902386674249,0.38847653384771047,0.7041015625,0.5079754544954229,0.056074766355140186,0.47368421052631576,0.029801324503311258,0.033112582781456956,712.0,9.0,293.0,10.0
809,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5966483154234967,0.30747777044872476,0.7841796875,0.5049193352980621,0.026431718061674013,0.5,0.013574660633484163,0.013574660633484163,800.0,3.0,218.0,3.0
810,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8888634762852985,0.7814256132610696,0.64213671875,0.6320326576452077,,,,,,,,
811,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8653202458527671,0.7647877339094182,0.81726953125,0.7100710304054203,0.5903119581019775,0.8312532373036036,0.4576583060606472,0.09290593299746058,351039.0,67403.0,79875.0,13683.0
812,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9062877527791975,0.7938192018818687,0.885921875,0.7476615478333559,0.6539277376847145,0.9200540198072626,0.5072153387992205,0.044073311518805836,398409.0,55183.0,53613.0,4795.0
813,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.89078812024377,0.8132421674968245,0.84193359375,0.7459977897990486,0.6544849079964138,0.8839097293494932,0.5196152203534604,0.0682448326588165,354420.0,76650.0,70863.0,10067.0
814,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8807319502684179,0.7351412169323797,0.865916015625,0.6968070157708086,0.5603099881512793,0.9166003101295,0.4034755979448959,0.036711464492265686,399607.0,43742.0,64671.0,3980.0
815,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6171719233194987,0.3575506712325077,0.3525390625,0.3399384330217512,,,,,,,,
816,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6150646181152588,0.3834695468028263,0.70703125,0.511481502024516,0.07975460122699386,0.4642857142857143,0.0436241610738255,0.050335570469798654,711.0,13.0,285.0,15.0
817,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.622672303726723,0.3230879992526514,0.806640625,0.5192358651923586,0.08333333333333333,0.6428571428571429,0.04455445544554455,0.024752475247524754,817.0,9.0,193.0,5.0
818,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5991888179388178,0.3936888508342221,0.7197265625,0.5222193347193347,0.10031347962382445,0.6956521739130435,0.05405405405405406,0.02364864864864865,721.0,16.0,280.0,7.0
819,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.59254055364542,0.30122627716576833,0.7763671875,0.5056312263069734,0.03375527426160337,0.4444444444444444,0.017543859649122806,0.021929824561403508,791.0,4.0,224.0,5.0
820,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887557778873444,0.7813222994638602,0.641310546875,0.6318630667938916,,,,,,,,
821,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639305653362315,0.7602209911638678,0.81776953125,0.7077564545437637,0.5855418047424018,0.8289897363654659,0.45262131388465393,0.09337014298075734,352790.0,65908.0,79706.0,13596.0
822,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9057348444118867,0.7924397809465931,0.88628515625,0.7472300211297607,0.6533620699920221,0.9218904887514912,0.5059801001447766,0.04287044806949273,398908.0,54870.0,53573.0,4649.0
823,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907521059243868,0.8146748709160683,0.84137890625,0.7469686357449906,0.6564725986836538,0.8856210269227697,0.5215302000793058,0.0673562245028261,353187.0,77599.0,71192.0,10022.0
824,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8820851640195306,0.7399590135266757,0.86612109375,0.6993283546740873,0.5654384541258812,0.9178947801745431,0.40855870712401055,0.03654536792729405,398859.0,44595.0,64557.0,3989.0
825,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5970271428426106,0.3329013906283516,0.3203125,0.30526535454866827,,,,,,,,
826,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.601304945054945,0.3775635203843427,0.708984375,0.5116572616572617,0.08024691358024691,0.4642857142857143,0.04391891891891892,0.05067567567567568,713.0,13.0,283.0,15.0
827,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5970198502978413,0.32246700076195023,0.796875,0.523853354405099,0.10344827586206896,0.631578947368421,0.056338028169014086,0.03286384976525822,804.0,12.0,201.0,7.0
828,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.56015625,0.32759930801490783,0.6923828125,0.4961622807017544,0.024767801857585137,0.21052631578947367,0.013157894736842105,0.049342105263157895,705.0,4.0,300.0,15.0
829,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.566376943390287,0.28054602307398996,0.794921875,0.5023696682464455,0.009433962264150945,1.0,0.004739336492890996,0.0,813.0,1.0,210.0,0.0
830,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886187757256825,0.7810738473182102,0.641771484375,0.6324032830555912,,,,,,,,
831,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645516074124829,0.7631630098812486,0.81662890625,0.7091018148711923,0.5884431274219284,0.8277609915520749,0.4564707322547079,0.09498160352015451,350995.0,67119.0,79920.0,13966.0
832,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9060009028802711,0.7937944930640566,0.8861328125,0.7483386155182348,0.6553069719042665,0.9218050865782864,0.5083427355366594,0.04312171496188668,398282.0,55418.0,53599.0,4701.0
833,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8915512827925735,0.8127905410975989,0.8431875,0.7459069403659562,0.6541218637992832,0.8848691111680925,0.5188273081391376,0.06750495455477346,355792.0,75920.0,70410.0,9878.0
834,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.880725797732587,0.7371370730787756,0.864650390625,0.697369930391779,0.5615347139178356,0.9161763187777434,0.4048296750415093,0.037039064353093586,398326.0,44375.0,65239.0,4060.0
835,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6115859349568685,0.3462608820289088,0.34375,0.3302243002231709,,,,,,,,
836,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6002031068153121,0.41929581839792496,0.69921875,0.5169293125373523,0.08875739644970415,0.6,0.04792332268370607,0.03194888178913738,701.0,15.0,298.0,10.0
837,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6153334989442305,0.30245011203795324,0.814453125,0.5379580176375606,0.1592920353982301,0.5625,0.09278350515463918,0.07216494845360824,816.0,18.0,176.0,14.0
838,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5883010643115942,0.34199881754980843,0.7109375,0.5040760869565217,0.05732484076433121,0.34615384615384615,0.03125,0.059027777777777776,719.0,9.0,279.0,17.0
839,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5879651753590949,0.29571222008789266,0.77734375,0.5021834061135371,0.008695652173913044,1.0,0.004366812227074236,0.0,795.0,1.0,228.0,0.0
840,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8890359536533355,0.7817302007782276,0.6414375,0.6310260370176992,,,,,,,,
841,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8642114558370443,0.7660471917138924,0.814751953125,0.7102448388979239,0.5912383907600146,0.8281399026910865,0.4597268206372398,0.09540501052236505,348559.0,68594.0,80612.0,14235.0
842,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9055363871081877,0.7916594939186705,0.886794921875,0.7468884971002254,0.6529426910249271,0.9237741858967843,0.5049127193591703,0.04166319396212437,399516.0,54523.0,53462.0,4499.0
843,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8911738285689399,0.8129351208814608,0.8430625,0.7462873937134934,0.6548809401092671,0.8855383900569171,0.5195523873130972,0.06715553314160318,355412.0,76236.0,70498.0,9854.0
844,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818747119073366,0.737023241207898,0.86688671875,0.6982827139849148,0.5631657885628581,0.9163381515549716,0.40649548924358087,0.03711311589174185,399914.0,43932.0,64143.0,4011.0
845,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6295018196105957,0.36723857672885707,0.349609375,0.33606525897297884,,,,,,,,
846,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6178572222592765,0.45278835606443046,0.69921875,0.5266813401809733,0.125,0.6666666666666666,0.06896551724137931,0.034482758620689655,694.0,22.0,297.0,11.0
847,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6362197209057399,0.29585641182581685,0.828125,0.5220379146919432,0.09278350515463918,0.6428571428571429,0.05,0.027777777777777776,839.0,9.0,171.0,5.0
848,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5864127781265258,0.3501717484350734,0.7021484375,0.5012136430215526,0.0498442367601246,0.3076923076923077,0.02711864406779661,0.061016949152542375,711.0,8.0,287.0,18.0
849,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6160661482860585,0.3450790570969099,0.7783203125,0.5096101193735626,0.04219409282700422,0.7142857142857143,0.021739130434782608,0.008695652173913044,792.0,5.0,225.0,2.0
850,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8888268597195943,0.7815486983649096,0.642205078125,0.6329168037931583,,,,,,,,
851,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.864502267846085,0.763093097819064,0.8168359375,0.7090324707916241,0.5882110144112973,0.8269420712133932,0.45644055553283996,0.09552139128538524,351241.0,66979.0,79763.0,14017.0
852,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061660076933387,0.7947273441015517,0.885166015625,0.7477249479585965,0.6541084003506275,0.9199113067363858,0.5074761748274729,0.04418154598897287,397612.0,55593.0,53955.0,4840.0
853,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8909968150974827,0.8125609868620911,0.84261328125,0.7455848729577499,0.6536580334041071,0.8847236765561373,0.5182938466152294,0.06753183020256823,355376.0,76042.0,70674.0,9908.0
854,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818191703567736,0.7388612884302426,0.866125,0.6989777223089524,0.5646949740254792,0.9172856317570356,0.40790318733141273,0.03678184120226802,398997.0,44459.0,64535.0,4009.0
855,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6127354303995769,0.35473186344563484,0.33984375,0.3273523665590086,,,,,,,,
856,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5641205704407951,0.39314682596168793,0.705078125,0.523228176318064,0.10650887573964497,0.6923076923076923,0.057692307692307696,0.02564102564102564,704.0,18.0,294.0,8.0
857,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6271930570918063,0.3314384409643054,0.7919921875,0.5220085651890297,0.09361702127659573,0.6875,0.0502283105022831,0.0228310502283105,800.0,11.0,208.0,5.0
858,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5801345662859019,0.34601012011382826,0.740234375,0.5210351705110676,0.10135135135135136,0.6,0.055350553505535055,0.03690036900369004,743.0,15.0,256.0,10.0
859,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6297207431870773,0.3415156905965251,0.7841796875,0.5038810631079957,0.017777777777777778,0.6666666666666666,0.009009009009009009,0.0045045045045045045,801.0,2.0,220.0,1.0
860,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8876208628393809,0.779415430461744,0.63887890625,0.6292470274119562,,,,,,,,
861,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8626779632412351,0.7600696194573638,0.81645703125,0.7078695154506615,0.5860504453391361,0.8271308672676406,0.45378701575109315,0.09484081777438214,351504.0,66522.0,80071.0,13903.0
862,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9045027686759333,0.791602864179862,0.884541015625,0.7469040823942115,0.6526345479225061,0.9190249230463707,0.5059723930572639,0.044581112477791444,397352.0,55533.0,54222.0,4893.0
863,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8897628810272096,0.8117085781024522,0.841666015625,0.7452578104771601,0.6532501251117451,0.8843619349832652,0.517905102954342,0.06772062613602453,354571.0,76362.0,71082.0,9985.0
864,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811198706470957,0.7358945270615649,0.866732421875,0.6984059347095288,0.5633898348466524,0.9157912254789791,0.4068368327665237,0.03740943368327665,399744.0,44023.0,64185.0,4048.0
865,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5877831776936849,0.33018147937821113,0.326171875,0.3142339592779627,,,,,,,,
866,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5702448210922786,0.3803031234718808,0.7197265625,0.5276859408058404,0.13293051359516617,0.6111111111111112,0.07457627118644068,0.04745762711864407,715.0,22.0,273.0,14.0
867,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6024658268560708,0.2784441780635053,0.7978515625,0.5152357127966884,0.08,0.45,0.04390243902439024,0.05365853658536585,808.0,9.0,196.0,11.0
868,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5424213711246297,0.34974380243320413,0.7041015625,0.5124368886264493,0.0790273556231003,0.5,0.0429042904290429,0.0429042904290429,708.0,13.0,290.0,13.0
869,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5923544626203773,0.28328753795331374,0.7841796875,0.5016397784326874,0.008968609865470854,0.5,0.004524886877828055,0.004524886877828055,802.0,1.0,220.0,1.0
870,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8878524769242605,0.780143005401014,0.640291015625,0.6315547335445646,,,,,,,,
871,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8637654971359705,0.7610046696411759,0.8178046875,0.7086960067337574,0.5873776959960368,0.8291208791208792,0.45477958300227406,0.09372859530398094,352320.0,66396.0,79600.0,13684.0
872,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9051873774975586,0.7936751245915447,0.885203125,0.7482892833264708,0.6551999249108316,0.9207888141406146,0.5085233481459897,0.04374590223646827,397380.0,55844.0,53972.0,4804.0
873,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8902584696240593,0.8109716833617495,0.842826171875,0.7452249511393159,0.6529166936231697,0.8840650805330718,0.5175877678852282,0.06787565475457816,355836.0,75691.0,70547.0,9926.0
874,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8809279791002897,0.7387517245596628,0.864748046875,0.6984496288038129,0.5637555988131461,0.9171124638750539,0.40695770804911324,0.03678035470668486,398006.0,44745.0,65205.0,4044.0
875,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6062766710917156,0.33626674400091183,0.353515625,0.34168641797779825,,,,,,,,
876,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6019771315218205,0.3983815906156644,0.7236328125,0.5246743768246126,0.1128526645768025,0.6666666666666666,0.06164383561643835,0.030821917808219176,723.0,18.0,274.0,9.0
877,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6087433923546318,0.2618114598596468,0.7958984375,0.5019080419769235,0.027906976744186046,0.25,0.014778325123152709,0.04433497536945813,812.0,3.0,200.0,9.0
878,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5805242055242055,0.3528827447653765,0.7041015625,0.5062184437184437,0.06769230769230769,0.3793103448275862,0.037162162162162164,0.060810810810810814,710.0,11.0,285.0,18.0
879,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6074779032354329,0.32612391087428816,0.7734375,0.5051735457371828,0.025210084033613443,0.6,0.012875536480686695,0.008583690987124463,789.0,3.0,230.0,2.0
880,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8890432328097025,0.7817040765210671,0.642755859375,0.6334105258766717,,,,,,,,
881,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8649212021103798,0.7636820255748418,0.817615234375,0.710557295839737,0.5909634464180118,0.8269829594213559,0.4597512353041404,0.09618674390867268,351162.0,67457.0,79268.0,14113.0
882,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9058565171085315,0.7920505699659471,0.8858671875,0.7465175880029884,0.651830932208439,0.919251840150573,0.5049385223202747,0.04435439205405605,398863.0,54701.0,53631.0,4805.0
883,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8914088678591278,0.813601486558577,0.84204296875,0.7451068543990294,0.6530888875543697,0.8869599664445169,0.5168162500509171,0.06586647476544148,355000.0,76126.0,71172.0,9702.0
884,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8823209886065478,0.7405448178887462,0.865466796875,0.6991972729114954,0.5652302895266709,0.9177837904316812,0.4083633544621278,0.03658169547174974,398344.0,44775.0,64870.0,4011.0
885,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6150705019632976,0.3619926115897061,0.353515625,0.3461589020967366,,,,,,,,
